,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE
2020,0.999966784,0.999948515,0.999898426,0.9999793,0.997908937,0.999435273,0.999920624,0.999474852,0.998185802,0.998123406,0.999794303,0.999975861,0.998185657,0.999970585,0.999972989,0.999966461,0.999756925,0.998257314,0.998668501,0.999875776,0.999655054,0.999903044,0.998254961,0.999948371,0.999712182,0.999473256,0.997896592,0.999918321,0.999883143,0.999975599,0.998060179,0.998006168,0.999548801,0.99990962,0.999965487,0.999965175,0.999976428,0.999947834,0.999847257,0.999966439,0.999949179,0.999763883,0.9999793,0.998257471,0.999019892,0.998241077,0.999967621,0.999887418,0.99810777,0.999839204,0.999912078,0.999903432,0.999873135,0.99997131,0.9999793,0.998546861,0.999474692,0.999975553,0.998164364,0.999890732,0.998316859,0.999959318,0.99984662,0.998120939,0.999906336,0.999962456,0.999969576,0.9999793,0.999971754,0.999971984,0.998394204,0.998547152,0.999868983,0.999923317,0.9999793,0.999935159,0.997896917,0.99995748,0.999545766,0.999973236,0.999411589,0.999872835,0.999949945,0.998028878,0.999631805,0.999877875,0.99798639,0.998900814,0.998283717,0.999900378,0.999882653,0.997944862,0.999415788,0.999966849,0.999961797,0.999961012,0.999116806,0.998195667,0.997964492,0.999937368,0.999640639,0.999971397,0.999806927,0.9999793,0.999861557,0.999969515,0.999440963,0.99789082,0.999659903,0.999943484,0.999945629,0.999972671,0.999710679,0.999874247,0.999970468,0.999953925,0.999687956,0.999889482,0.999974843,0.999963918,0.9999793,0.999649634,0.999974391,0.99908703,0.999908692,0.9999793,0.999975938,0.999952897,0.999956508,0.998090607,0.997970885,0.999969773,0.999907947,0.998524276,0.998087633,0.999945284,0.999728564,0.999879866,0.99994705,0.999300403,0.999957802,0.999377276,0.998353589,0.9999793,0.998703698,0.999888646,0.999951928,0.997891973,0.9999793,0.999683091,0.999206986,0.999972882,0.998425129,0.999959731,0.999965022,0.999962663,0.999973377,0.999928647,0.997892632,0.9999793,0.999793311,0.999945954,0.9999682,0.999902771,0.999137499,0.999003001,0.998185323,0.9999793,0.999971466,0.999974049,0.999661101,0.999965401,0.999870691,0.99990801,0.999924885,0.998534069,0.999864813,0.999686181,0.999959916,0.9999793,0.999970121,0.999972409,0.999896357,0.999541288,0.997929442,0.999954128,0.999715701,0.999945846,0.999958687,0.999928607,0.999955826,0.999816845,0.999965892,0.999967249
2021,0.999963523,0.999943553,0.999888259,0.999977764,0.997750157,0.999353319,0.999910967,0.99940069,0.998026101,0.997961872,0.999763075,0.999973978,0.998025012,0.999968151,0.99997081,0.999963161,0.999729561,0.998085696,0.998506387,0.999862924,0.999598205,0.999892015,0.99807992,0.999943313,0.999672676,0.999397494,0.997738111,0.999906548,0.999869633,0.99997369,0.99789786,0.997845274,0.999483478,0.999896102,0.999962497,0.999962153,0.999974604,0.999942792,0.999828201,0.999963551,0.999944301,0.999732177,0.999977764,0.998098719,0.998907902,0.998081308,0.999964868,0.999874337,0.997946485,0.9998189,0.999902492,0.999892421,0.999858235,0.999968954,0.999977764,0.998399468,0.999412079,0.999973639,0.998002693,0.999873509,0.998159219,0.999955062,0.999827957,0.997959659,0.999894418,0.999959127,0.999967033,0.999977764,0.999969446,0.999969699,0.998223125,0.998399911,0.999853176,0.999915022,0.999977764,0.99992845,0.997738336,0.999953527,0.999492171,0.99997107,0.999341801,0.999851854,0.999944005,0.997867886,0.999581191,0.999863635,0.997825856,0.998779362,0.998125213,0.999888984,0.999869036,0.997774092,0.999316647,0.999964008,0.999958125,0.999956879,0.998993558,0.997986575,0.997801001,0.999929219,0.999591313,0.999969048,0.999782517,0.999977764,0.999838161,0.999966959,0.999374413,0.997734341,0.999620252,0.999937901,0.999939745,0.999970456,0.999670742,0.999861224,0.999968024,0.999948647,0.999651925,0.999871766,0.999972856,0.999960757,0.999977764,0.999601661,0.999972357,0.998906289,0.999898635,0.999977764,0.999974064,0.999948464,0.99995244,0.997930051,0.997810666,0.999966951,0.999894279,0.998375817,0.997917895,0.99993854,0.999691437,0.999865515,0.999940616,0.999155522,0.999953156,0.999303324,0.998178511,0.999977764,0.998566295,0.999875587,0.999947368,0.997735279,0.999977764,0.999646456,0.999073665,0.999970689,0.998255357,0.999956097,0.999961984,0.999958786,0.99997124,0.999921063,0.997735978,0.999977764,0.999770455,0.99994069,0.999965504,0.999891723,0.999037109,0.998889508,0.998024014,0.999977764,0.999969127,0.99997198,0.999592151,0.9999622,0.99985293,0.999894263,0.999914526,0.998364018,0.999848747,0.999650005,0.999955651,0.999977764,0.999967636,0.999970167,0.999882824,0.999475244,0.997770736,0.999949443,0.999676709,0.999939208,0.999954182,0.999918851,0.999951733,0.999793796,0.999962946,0.999964452
2022,0.999959921,0.999937833,0.999877427,0.999976202,0.997588017,0.999256272,0.999899482,0.999313052,0.997861639,0.99779613,0.999723693,0.999972014,0.997859612,0.999965535,0.999968498,0.999959513,0.999699891,0.997894218,0.998326249,0.999849163,0.999525506,0.999879499,0.997894612,0.999937776,0.999625994,0.999307786,0.997577609,0.999892186,0.999852878,0.999971696,0.997731961,0.997681172,0.999405903,0.999879475,0.999959211,0.999958829,0.999972709,0.999936975,0.999806114,0.99996039,0.999938689,0.999694876,0.999976202,0.997934603,0.998787535,0.997916315,0.999961869,0.999859411,0.997781121,0.99979532,0.999890861,0.999879921,0.999839652,0.99996643,0.999976202,0.998244679,0.999343867,0.999971639,0.997836496,0.999852037,0.997995736,0.999950268,0.999804408,0.997794182,0.999880064,0.99995543,0.999964286,0.999976202,0.99996698,0.999967261,0.998027132,0.99824528,0.999834997,0.99990572,0.999976202,0.999921007,0.997577749,0.999949258,0.99943378,0.999968816,0.999265866,0.999825417,0.999937099,0.997703479,0.99951494,0.999845917,0.997662277,0.998649579,0.997961129,0.99987604,0.999852145,0.99760236,0.999190689,0.999960903,0.999954056,0.999952215,0.998850557,0.997770747,0.99763131,0.999919523,0.999526805,0.999966534,0.99975129,0.999976202,0.999808518,0.999964197,0.99930195,0.997575404,0.999577087,0.9999314,0.999932973,0.999968101,0.999623516,0.999847275,0.999965396,0.999942569,0.999612738,0.999849657,0.99997077,0.999957265,0.999976202,0.999538987,0.999970215,0.998684068,0.999886399,0.999976202,0.999972111,0.999943406,0.999948039,0.997765564,0.997647532,0.999963876,0.99987748,0.998220117,0.99773592,0.999930621,0.999647616,0.999849046,0.999933094,0.998971365,0.999947861,0.9992229,0.997990966,0.999976202,0.998420817,0.999860657,0.999942151,0.997576067,0.999976202,0.999606604,0.998907997,0.99996836,0.998059502,0.999952025,0.999958641,0.999954437,0.999968976,0.999912597,0.997576866,0.999976202,0.999745734,0.999934594,0.999962575,0.99987919,0.998928704,0.998767617,0.997857984,0.999976202,0.999966624,0.999969798,0.999501829,0.999958693,0.999831061,0.999877343,0.999902017,0.998177917,0.999828628,0.999610664,0.999950831,0.999976202,0.999964959,0.99996778,0.999866408,0.999396848,0.997609389,0.999944141,0.999630649,0.999931429,0.99994906,0.999907105,0.999947095,0.999764395,0.999959712,0.999961399
2023,0.9999561,0.99993175,0.999865966,0.99997461,0.997423397,0.999149216,0.999886876,0.999216645,0.997693051,0.997626619,0.999679064,0.999969996,0.997690092,0.999962821,0.999966109,0.999955642,0.999668059,0.997700663,0.998138366,0.999834542,0.99944263,0.99986597,0.997706384,0.999931913,0.999574344,0.999208787,0.99741464,0.999876035,0.999834528,0.999969645,0.997562663,0.997513836,0.99931991,0.999860659,0.999955775,0.999955353,0.999970763,0.999930785,0.999781931,0.999957089,0.999932724,0.999653669,0.99997461,0.997765952,0.998659822,0.997746884,0.999958744,0.999843242,0.997612059,0.999769457,0.999878242,0.999866402,0.999819248,0.999963814,0.99997461,0.998083737,0.999270481,0.999969581,0.99766633,0.99982756,0.997827365,0.999945158,0.999778409,0.997624937,0.999864201,0.99995155,0.999961431,0.99997461,0.999964427,0.999964736,0.997827487,0.998084504,0.999815191,0.999895733,0.99997461,0.999913068,0.997414728,0.999944769,0.999370952,0.999966491,0.999184304,0.999795063,0.999929568,0.997535734,0.999440845,0.999826486,0.997495534,0.998512635,0.997792354,0.999862039,0.999833632,0.99743154,0.999049061,0.999957663,0.999949746,0.999947214,0.998696058,0.99756275,0.997460065,0.999908798,0.999454646,0.999963928,0.999716626,0.99997461,0.99977436,0.999961324,0.999224047,0.997413369,0.999530633,0.999924459,0.999925673,0.999965666,0.999571213,0.999832454,0.999962668,0.999935975,0.999570598,0.999824346,0.999968622,0.999953607,0.99997461,0.999468869,0.999968008,0.998444182,0.9998731,0.99997461,0.999970105,0.999938048,0.999943409,0.997597457,0.997481286,0.999960639,0.999858519,0.998058402,0.997552931,0.999921935,0.999599125,0.999831117,0.999924863,0.998765156,0.999942151,0.999136564,0.997799513,0.99997461,0.998268537,0.999844448,0.999936616,0.997413832,0.99997461,0.999563746,0.998725366,0.999965952,0.997859576,0.99994774,0.999955146,0.999949787,0.999966639,0.99990353,0.997414671,0.99997461,0.999719264,0.999928099,0.999959524,0.999865644,0.998813168,0.998638379,0.997687857,0.99997461,0.999964031,0.999967547,0.999396122,0.999954999,0.99980662,0.999858211,0.999888071,0.997985688,0.999806499,0.999568366,0.999945666,0.99997461,0.999962178,0.99996531,0.999848194,0.999310054,0.997444996,0.999938475,0.999579687,0.999922904,0.999943545,0.999894013,0.999942193,0.999731773,0.999956334,0.999958215
2024,0.999952046,0.99992528,0.999853839,0.999972985,0.99725598,0.999031651,0.999873047,0.999111025,0.99752033,0.997453306,0.999628618,0.999967919,0.997516459,0.999960002,0.999963637,0.999951536,0.99963392,0.997505377,0.997943511,0.999819008,0.999348643,0.99985135,0.997515541,0.999925703,0.999517312,0.999099992,0.997248747,0.99985789,0.999814442,0.999967534,0.997389892,0.997343144,0.999224926,0.999839396,0.999952182,0.999951716,0.999968764,0.999924197,0.999755475,0.999953639,0.999926385,0.999608216,0.999972985,0.997592801,0.99852461,0.99757305,0.999955485,0.999825737,0.997439256,0.999741119,0.999864556,0.999851784,0.999796862,0.999961102,0.999972985,0.997916713,0.999191629,0.999967463,0.997492191,0.99979971,0.99765417,0.999939716,0.999749735,0.997451891,0.999846684,0.999947477,0.999958462,0.999972985,0.999961781,0.999962121,0.997624972,0.997917651,0.999793628,0.999885012,0.999972985,0.999904599,0.997248801,0.999940048,0.99930342,0.99996409,0.999096824,0.999760294,0.999921359,0.997364549,0.999358259,0.99980519,0.99732549,0.998368446,0.997618938,0.999846899,0.999813354,0.99726022,0.998891328,0.999954279,0.99994518,0.999941852,0.998530194,0.997361153,0.997286897,0.999896944,0.9993742,0.999961225,0.999678202,0.999972985,0.999735104,0.999958335,0.999140412,0.997248029,0.999480674,0.999917047,0.999917806,0.999963145,0.999513405,0.999816705,0.999959836,0.999928825,0.999525309,0.999795429,0.999966408,0.999949775,0.999972985,0.999390683,0.99996573,0.998190885,0.999858651,0.999972985,0.999968041,0.999932369,0.999938535,0.997425664,0.997311778,0.999957228,0.999837154,0.997890743,0.997368779,0.999912413,0.99954557,0.999811609,0.999915859,0.998538798,0.999935995,0.999044025,0.997604679,0.999972985,0.998109474,0.999826856,0.999930743,0.997248349,0.999972985,0.999517681,0.998526639,0.99996346,0.997656395,0.99994323,0.999951488,0.999944816,0.999964224,0.99989382,0.997249185,0.999972985,0.999690925,0.999921179,0.999956343,0.999851011,0.998690282,0.998501654,0.997513645,0.999972985,0.999961343,0.999965224,0.999273565,0.999951107,0.999779339,0.999836612,0.999872542,0.997788104,0.999782181,0.999522917,0.999940132,0.999972985,0.999959288,0.999962752,0.999828006,0.999214305,0.997277372,0.999932422,0.999523413,0.999913569,0.999937607,0.999879435,0.999937012,0.999695624,0.999952801,0.999954892
2025,0.999947746,0.999918397,0.999841005,0.999971326,0.997085482,0.99890313,0.999857888,0.998995781,0.997343462,0.997276152,0.999571747,0.999965782,0.997338707,0.999957075,0.999961081,0.99994718,0.999597324,0.997308537,0.997742418,0.999802503,0.999242627,0.999835558,0.997322268,0.999919125,0.999454468,0.998980933,0.997079585,0.99983753,0.999792474,0.999965361,0.997213569,0.997168977,0.999120391,0.999815402,0.999948422,0.999947911,0.999966709,0.999917188,0.999726559,0.999950034,0.999919647,0.999558163,0.999971326,0.997415176,0.998381773,0.997394839,0.999952085,0.999806801,0.997262659,0.999710098,0.999849717,0.999835984,0.999772321,0.999958287,0.999971326,0.997743684,0.999107018,0.999965282,0.997314071,0.999768087,0.997476205,0.999933926,0.999718149,0.997275,0.999827358,0.999943201,0.999955373,0.999971326,0.999959039,0.999959411,0.997420156,0.997744797,0.999770172,0.999873505,0.999971326,0.999895568,0.997079619,0.999935083,0.999230912,0.999961611,0.999003136,0.999720565,0.999912415,0.997189818,0.999266532,0.999781868,0.997152009,0.998216951,0.997440923,0.999830537,0.99979116,0.997087338,0.99871734,0.999950745,0.999940343,0.999936104,0.998353217,0.997164218,0.99711145,0.999883852,0.999284826,0.99995842,0.999635676,0.999971326,0.999690114,0.999955223,0.999050749,0.997079192,0.999426987,0.999909131,0.999909328,0.999960535,0.999449644,0.99979997,0.999956893,0.999921074,0.999476669,0.999762459,0.999964125,0.99994576,0.999971326,0.999303799,0.999963379,0.997928591,0.999842961,0.999971326,0.999965918,0.999926352,0.999933405,0.997250115,0.997138861,0.999953633,0.999813121,0.997717219,0.997183231,0.999901979,0.999486535,0.999790394,0.999906017,0.998295021,0.999929359,0.998944993,0.997406853,0.999971326,0.997943667,0.999807774,0.999924511,0.997079409,0.999971326,0.999468203,0.998313056,0.999960881,0.997450586,0.999938482,0.999947661,0.999939503,0.999961726,0.999883424,0.997080216,0.999971326,0.999660596,0.999913807,0.999953026,0.999835211,0.99855985,0.998357323,0.997335348,0.999971326,0.999958554,0.999962824,0.999132871,0.999947007,0.999748929,0.999812263,0.999855274,0.997585837,0.99975548,0.999474114,0.999934207,0.999971326,0.999956284,0.999960103,0.999805652,0.99910906,0.997106345,0.999925954,0.999461402,0.999903351,0.999931215,0.99986322,0.999931535,0.999655624,0.999949107,0.999951423
2026,0.999943183,0.999911077,0.999827424,0.99996963,0.996911656,0.998763279,0.999841281,0.998870552,0.997162435,0.997095119,0.999507806,0.999963581,0.997156832,0.999954033,0.999958434,0.999942559,0.999558115,0.997110181,0.997535768,0.99978497,0.999123709,0.999818511,0.997126654,0.999912158,0.999385369,0.998851198,0.996906895,0.999814713,0.999768464,0.999963122,0.997033612,0.996991221,0.999005775,0.999788364,0.999944488,0.999943929,0.999964595,0.99990973,0.999694985,0.999946266,0.999912487,0.999503136,0.99996963,0.9972331,0.998231214,0.997212274,0.999948538,0.999786333,0.997082216,0.999676176,0.999833638,0.999818917,0.999745444,0.999955366,0.99996963,0.997564739,0.999016357,0.999963035,0.997131954,0.999732251,0.997293524,0.999927773,0.999683398,0.997094221,0.999806055,0.999938711,0.999952158,0.99996963,0.999956195,0.9999566,0.997213423,0.99756603,0.999744679,0.999861158,0.99996963,0.999885938,0.996906916,0.99992986,0.999153154,0.999959049,0.998902956,0.999675284,0.999902675,0.997011443,0.999165028,0.999756349,0.996974965,0.998058114,0.997258348,0.999812864,0.999766889,0.996912114,0.998527254,0.999947053,0.999935218,0.999929943,0.998165496,0.996970226,0.996933395,0.999869405,0.999185891,0.99995551,0.999588685,0.99996963,0.999638702,0.999951983,0.998954769,0.996906691,0.999369343,0.999900679,0.999900196,0.999957831,0.999379471,0.99978219,0.999953836,0.999912676,0.99942447,0.999724944,0.999961769,0.999941551,0.99996963,0.999207589,0.999960951,0.997661402,0.999825932,0.99996963,0.999963732,0.999919976,0.999928004,0.997070742,0.996962399,0.999949846,0.99978613,0.997537915,0.996996014,0.999890553,0.999421594,0.999767341,0.999895265,0.998037121,0.999922209,0.998839189,0.997206309,0.99996963,0.997771172,0.999787089,0.999917898,0.996906835,0.99996963,0.999415101,0.998086167,0.999958211,0.997242598,0.999933483,0.999943655,0.999933825,0.999959144,0.999872296,0.996907595,0.99996963,0.999628152,0.999905954,0.999949567,0.99981816,0.9984217,0.9982053,0.997152964,0.99996963,0.99995566,0.999960345,0.998973019,0.999942686,0.999715077,0.999784857,0.999836099,0.99737946,0.999726195,0.999421751,0.999927866,0.99996963,0.999953159,0.999957358,0.999780925,0.998993811,0.996931757,0.999919043,0.999393215,0.999892176,0.999924337,0.999845203,0.999925744,0.99961143,0.999945244,0.9999478
2027,0.999938343,0.999903293,0.999813054,0.999967896,0.996734284,0.998611806,0.999823101,0.998735026,0.996977229,0.99691016,0.999436121,0.999961314,0.99697082,0.999950871,0.999955695,0.999937658,0.99951613,0.996910243,0.997324165,0.999766347,0.998991081,0.999800118,0.996928707,0.999904779,0.999309562,0.998710433,0.996730468,0.999789173,0.999742248,0.999960814,0.996849942,0.996809765,0.998880583,0.999757941,0.999940371,0.999939761,0.999962421,0.999901798,0.999660543,0.999942326,0.99990488,0.999442749,0.999967896,0.997046595,0.998072862,0.997025371,0.999944837,0.999764227,0.996897874,0.999639122,0.999816223,0.999800491,0.999716036,0.999952333,0.999967896,0.997379971,0.998919357,0.999960718,0.996945819,0.999691727,0.997106174,0.99992124,0.999645215,0.996909509,0.999782593,0.999933996,0.999948812,0.999967896,0.999953245,0.999953687,0.997004987,0.99738144,0.999716997,0.999847915,0.999967896,0.999875674,0.996730481,0.999924365,0.999069871,0.999956402,0.998796008,0.999623811,0.999892075,0.996829325,0.999053133,0.999728451,0.996794239,0.997891926,0.997071248,0.999793787,0.999740367,0.99673397,0.998321545,0.999943195,0.999929789,0.999923342,0.997967492,0.996777633,0.996752431,0.999853477,0.999076779,0.999952488,0.999536848,0.999967896,0.999580126,0.999948608,0.998852188,0.996730371,0.999307507,0.999891658,0.999890363,0.999955031,0.999302416,0.999763304,0.999950659,0.99990358,0.999368498,0.999682347,0.999959339,0.99993714,0.999967896,0.999101438,0.999958444,0.997392748,0.99980746,0.999967896,0.999961481,0.999913221,0.999922318,0.996887475,0.996782265,0.999945855,0.999755869,0.997352922,0.996806829,0.99987805,0.999350305,0.999742307,0.999883527,0.997768634,0.999914508,0.998726343,0.997003216,0.999967896,0.997592064,0.999764682,0.999910882,0.996730465,0.999967896,0.999358158,0.997847734,0.999955445,0.997032712,0.999928219,0.999939463,0.999927759,0.999956472,0.999860389,0.996731169,0.999967896,0.99959346,0.999897592,0.999945959,0.99979977,0.998275683,0.998045525,0.996966483,0.999967896,0.999952658,0.999957783,0.998793344,0.999938133,0.99967745,0.999754058,0.999814833,0.997169438,0.99969411,0.999365614,0.999921084,0.999967896,0.99994991,0.999954512,0.999753604,0.998868087,0.996753462,0.999911663,0.999318403,0.999879963,0.999916938,0.999825207,0.999919623,0.999562679,0.999941202,0.999944018
2028,0.999933209,0.999895019,0.999797853,0.999966123,0.996553179,0.998448509,0.999803215,0.998588954,0.996787826,0.996721235,0.999355993,0.999958979,0.996780659,0.999947586,0.999952859,0.999932461,0.999471204,0.996708582,0.997108135,0.999746573,0.998844039,0.999780287,0.996728375,0.999896967,0.999226589,0.998558358,0.996550138,0.999760624,0.999713648,0.999958436,0.99666248,0.99662451,0.998744371,0.999723762,0.999936063,0.999935399,0.999960183,0.999893362,0.999623013,0.999938208,0.9998968,0.999376601,0.999966123,0.996855676,0.997906675,0.996834144,0.999940976,0.999740373,0.996709579,0.999598694,0.999797375,0.999780608,0.999683892,0.999949185,0.999966123,0.997189481,0.998815733,0.99995833,0.996755645,0.999646001,0.996914202,0.999914312,0.999603315,0.996720818,0.99975678,0.999929046,0.999945329,0.999966123,0.999950186,0.999950665,0.996794933,0.997191126,0.999686968,0.999833717,0.999966123,0.999864738,0.996550145,0.999918586,0.998980786,0.999953665,0.998682023,0.999565459,0.999880547,0.996643376,0.998930264,0.999697984,0.996609721,0.9977184,0.996879654,0.99977321,0.999711414,0.99655248,0.998100987,0.999939166,0.999924039,0.999916273,0.997759752,0.996585129,0.996568289,0.99983593,0.998956902,0.999949351,0.999479766,0.999966123,0.999513597,0.999945093,0.998742728,0.996550101,0.99924124,0.999882032,0.999879779,0.999952128,0.999217999,0.999743249,0.999947358,0.999893735,0.999308532,0.999634084,0.99995683,0.999932518,0.999966123,0.998984753,0.999955853,0.997125204,0.999787438,0.999966123,0.999959163,0.999906067,0.999916334,0.99670025,0.996598341,0.99994165,0.999722003,0.997162334,0.996615375,0.999864378,0.999272217,0.999715144,0.999870723,0.997493011,0.999906216,0.998606196,0.996797658,0.999966123,0.997406431,0.999740425,0.999903441,0.996550159,0.999966123,0.99929715,0.997599622,0.99995258,0.996821075,0.999922679,0.999935075,0.999921281,0.999953708,0.999847654,0.996550803,0.999966123,0.999556386,0.999888691,0.999942195,0.999779951,0.99812168,0.997877965,0.996775895,0.999966123,0.999949541,0.999955136,0.998593608,0.999933335,0.999635691,0.999719503,0.999791282,0.996956134,0.999658997,0.999305484,0.999913834,0.999966123,0.999946529,0.999951563,0.999723448,0.998731466,0.996571331,0.999903782,0.99923651,0.999866624,0.999908982,0.999803039,0.999913153,0.999508989,0.999936974,0.999940067
2029,0.999927766,0.999886225,0.999781778,0.99996431,0.996368177,0.998273282,0.999781478,0.99843215,0.996594206,0.996528296,0.999266703,0.999956572,0.996586332,0.999944172,0.999949922,0.999926951,0.999423164,0.996505008,0.996888117,0.999725584,0.998682006,0.99975892,0.996525563,0.999888697,0.999135986,0.99839477,0.996365763,0.999728753,0.999682477,0.999955985,0.996471152,0.99643536,0.99859675,0.999685423,0.999931556,0.999930835,0.99995788,0.999884395,0.999582163,0.999933904,0.999888221,0.999304278,0.99996431,0.996660356,0.997732638,0.996638602,0.999936948,0.999714657,0.996517279,0.999554636,0.99977699,0.999759169,0.999648796,0.999945916,0.99996431,0.99699337,0.998705208,0.999955869,0.996561405,0.99959452,0.996717648,0.999906973,0.9995574,0.996528101,0.999728407,0.999923849,0.999941704,0.99996431,0.999947012,0.999947531,0.996583239,0.99699519,0.999654425,0.999818503,0.99996431,0.999853092,0.996365767,0.999912509,0.998885626,0.999950837,0.998560746,0.999499498,0.999868017,0.996453508,0.998795884,0.999664744,0.996421306,0.997537573,0.996683593,0.999751029,0.999679837,0.996367326,0.997866618,0.999934956,0.99991795,0.999908706,0.997542876,0.996391644,0.996380731,0.99981662,0.998825714,0.999946094,0.999417024,0.99996431,0.999438283,0.999941432,0.998626121,0.996365758,0.999170296,0.999871764,0.999868391,0.999949121,0.999125738,0.99972196,0.999943926,0.999883084,0.999244348,0.999579524,0.99995424,0.999927675,0.99996431,0.998856976,0.999953177,0.99686046,0.99976575,0.99996431,0.999956775,0.999898491,0.999910036,0.996509004,0.996410517,0.99993722,0.999684168,0.996966248,0.996421361,0.999849439,0.999186872,0.999685696,0.999856765,0.997213343,0.999897295,0.998478507,0.996589649,0.99996431,0.997214374,0.999714188,0.99989555,0.996365792,0.99996431,0.999231848,0.997343689,0.999949612,0.99660772,0.999916849,0.999930483,0.999914366,0.999950848,0.999834039,0.996366375,0.99996431,0.99951679,0.999879219,0.99993827,0.999758605,0.997959597,0.997702615,0.996581183,0.99996431,0.999946308,0.999952399,0.998374048,0.999928281,0.999589417,0.9996808,0.999765238,0.996739816,0.999620615,0.999241138,0.999906089,0.99996431,0.999943014,0.999948506,0.999690202,0.998583585,0.996385242,0.99989537,0.999147074,0.999852067,0.999900432,0.999778492,0.999906317,0.999449959,0.999932552,0.999935943
