,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE
2020,13.6716965,22.7514984,13.15435703,5.380344714,27.39035632,18.09462127,9.521984291,26.59791769,17.58954609,8.849904457,14.50562976,21.50817176,10.61760502,27.59775879,28.41893283,25.79192696,11.80919006,27.94991997,25.2742923,10.53168027,7.814398119,25.68540075,23.29328883,17.25126939,23.77232624,26.58424317,27.32868396,13.6050212,22.87002504,25.98542994,7.315529676,8.728985097,13.17959792,15.60416058,26.46498767,25.457101,24.70507509,25.24391858,21.09189269,24.73511235,21.4526011,22.9806756,25.9020198,18.99800747,9.083360192,9.90003551,29.29106534,23.34190995,8.852630061,25.27786536,17.52122288,21.18599497,22.46619002,23.15358383,22.94174517,14.9654231,6.590847187,20.21510319,5.025570314,23.67823739,11.79385797,27.09487274,25.78224668,9.802163784,10.66277478,27.14804054,25.43617472,24.61702574,27.09415479,26.99134201,24.53677578,15.82006539,26.24451499,20.65116503,26.25088118,27.14446015,23.20174538,23.32943476,12.05213876,25.52093841,11.28570835,26.23230409,25.82302572,9.779931109,16.41876591,23.48404461,3.967207402,20.74382547,13.81180361,25.25830118,19.44822445,14.73243253,8.130207338,21.62795263,5.21171361,28.06625328,25.54060014,12.8840143,26.59077793,24.76088727,17.12497149,25.24580984,21.19514687,6.293444931,26.1670041,13.77969027,7.769174064,9.960059644,7.29980631,18.01971943,11.02327075,21.28145231,20.2711695,11.21340014,28.24558719,26.01603428,10.55339719,0.490204833,24.52365925,28.44509936,26.07016659,21.99739121,23.03409119,26.82044632,22.55752534,21.2607793,29.04309842,27.10395076,25.39674495,10.354125,4.788828385,20.40883496,26.53333603,12.60809162,25.82089611,24.00396013,25.66207154,18.64988927,25.79870142,27.25438183,23.81160942,9.178644675,24.83065454,9.383237893,15.46398431,23.67489121,20.38343087,27.91651604,16.18449869,10.68924761,5.609741382,19.68926793,26.00957718,29.21204101,26.91761429,24.63552493,25.79830298,24.70114174,11.77401637,27.08085309,12.13565795,28.12805551,21.21482456,27.18283622,8.987586797,10.19077436,6.636444351,18.60121672,28.52785103,27.07031516,27.51905111,12.29659053,16.38027075,24.35414135,21.90563105,26.69485217,18.86174481,13.87339385,24.78912482,20.64137569,23.4441656,23.31417558,9.663146844,17.83724166,14.87387991,14.35125051,25.28480256,25.94626791,23.18901539,25.53883547,21.12761006,19.03870238,22.8845788,21.76659591
2021,13.69675653,22.77114654,13.17482513,5.399059215,27.41251505,18.11021267,9.544480084,26.6126868,17.60516821,8.869676169,14.52656911,21.52747065,10.63419031,27.61673371,28.44045446,25.81099725,11.82999584,27.97259842,25.28921496,10.55168847,7.836024925,25.70327256,23.30849192,17.273248,23.79110043,26.5993146,27.34523033,13.62478855,22.89340729,26.00555944,7.338600349,8.748182661,13.19517278,15.6247616,26.48332757,25.4761692,24.725178,25.26297914,21.11058747,24.74965086,21.46772791,22.99770055,25.91759265,19.01592984,9.102764191,9.918012737,29.31067213,23.35625978,8.869404705,25.29369006,17.54211704,21.2032159,22.48699217,23.17402787,22.96102636,14.98435737,6.613289761,20.23362104,5.049874073,23.69173285,11.81164343,27.1093736,25.79971889,9.816516254,10.6843145,27.16657449,25.45542891,24.63158163,27.11233342,27.01001919,24.55417156,15.83974326,26.25963838,20.66990732,26.26828198,27.1625911,23.21876115,23.34782695,12.07235234,25.53670499,11.30626807,26.24804527,25.84279343,9.791696749,16.44178711,23.50858037,3.981655723,20.7638945,13.83134916,25.27327254,19.4699034,14.7509381,8.154099993,21.64516526,5.234763053,28.08401392,25.55530603,12.90345723,26.61498874,24.77892861,17.14464159,25.26311123,21.2145605,6.312707651,26.18267237,13.79945743,7.789792532,9.97755231,7.321026589,18.04042691,11.04465193,21.29792387,20.29070307,11.23446246,28.26791077,26.03406844,10.57343005,0.511903713,24.54204581,28.46624939,26.08492624,22.01075904,23.05398556,26.8370487,22.5804832,21.27454368,29.06476721,27.1231461,25.41467673,10.37005242,4.807496006,20.43008258,26.54986651,12.62107756,25.84142619,24.02762798,25.67871901,18.66897255,25.81442498,27.2693163,23.82726014,9.198283303,24.84522247,9.404126381,15.4807393,23.69652839,20.40368035,27.93904655,16.19731715,10.71034858,5.63364297,19.70810624,26.03327108,29.23365589,26.93590685,24.64956681,25.81629451,24.71939809,11.79395634,27.09827329,12.15691985,28.14805979,21.22999408,27.20022606,9.007671395,10.21094508,6.656175961,18.62290562,28.54851524,27.08927388,27.53706504,12.32161231,16.40282617,24.3686241,21.91863828,26.71039072,18.88089734,13.89438849,24.8026972,20.6483203,23.46215785,23.3325763,9.684449555,17.85172086,14.8945136,14.37466813,25.30336798,25.96353711,23.20283586,25.55246163,21.14737612,19.05785535,22.90562448,21.78770108
2022,13.72126125,22.79062048,13.19488282,5.417254201,27.43451489,18.12566672,9.566417693,26.62753109,17.62064096,8.88896773,14.54711137,21.54658022,10.65044216,27.6356625,28.4618612,25.82997897,11.85035053,27.99511245,25.30417883,10.57124497,7.857086029,25.72109424,23.32368369,17.29485377,23.80975228,26.61445062,27.36180731,13.64417912,22.91649094,26.02556856,7.3610454,8.766916969,13.21050416,15.64500088,26.50161835,25.49514164,24.74513364,25.28193957,21.12910444,24.76423195,21.48280604,23.01464545,25.93319824,19.03365522,9.121705608,9.93559362,29.33024806,23.37062836,8.885801158,25.30952539,17.56268109,21.22031117,22.50757468,23.19427937,22.98014994,15.0029727,6.63511234,20.25194806,5.07346058,23.7052834,11.82908017,27.12396954,25.81715665,9.830593497,10.7053533,27.18506755,25.47458056,24.64617694,27.13048207,27.0286472,24.57150847,15.85909547,26.27481721,20.68846061,26.28566094,27.18069477,23.23570199,23.36610018,12.09214025,25.55248945,11.32637372,26.26382063,25.86244954,9.803274632,16.46438196,23.53279165,3.995698907,20.78373145,13.85052994,25.2882831,19.49126738,14.76913426,8.177356762,21.66226211,5.257141931,28.10177989,25.5700663,12.92251876,26.63895354,24.79689399,17.1640146,25.28037235,21.23377411,6.331452036,26.19837588,13.8188516,7.809878601,9.994666408,7.341683819,18.06082145,11.06554542,21.31429733,20.31001249,11.25505205,28.29008842,26.05205413,10.59301086,0.532875465,24.56033953,28.48729774,26.09974993,22.02414982,23.07370349,26.85366874,22.60315011,21.28830154,29.08632965,27.1422771,25.43255008,10.38566304,4.825632868,20.45105077,26.56641086,12.63389564,25.86181869,24.05101213,25.69535747,18.68781179,25.83017391,27.28433457,23.84289557,9.217453439,24.85983406,9.424508323,15.49726028,23.71794378,20.42368378,27.96141696,16.21005107,10.73096412,5.656853659,19.7267314,26.05672394,29.25516991,26.95416173,24.663666,25.83423429,24.73756988,11.8134739,27.115689,12.17772225,28.16799446,21.24510832,27.21761466,9.027268193,10.23065118,6.67538074,18.64426083,28.56909609,27.10817556,27.55506381,12.34605024,16.42497023,24.38314306,21.93167873,26.72598038,18.89980809,13.91497043,24.81634618,20.65547683,23.48004723,23.35085743,9.705237712,17.86609493,14.91476858,14.39760105,25.32185099,25.98078234,23.21668975,25.56617882,21.16692873,19.07677036,22.92645132,21.80856113
2023,13.74535745,22.81001456,13.21464657,5.435047594,27.45645928,18.14105821,9.587933607,26.64250511,17.63604023,8.907898271,14.56737387,21.56559459,10.66645499,27.6546266,28.48325037,25.84895731,11.87037522,28.01756808,25.31924182,10.59046763,7.877714954,25.73894302,23.33892735,17.31620638,23.82836845,26.62970788,27.37848027,13.6633038,22.93939552,26.04554935,7.383009024,8.78530346,13.22567521,15.66499155,26.51993906,25.51410406,24.76503609,25.30088593,21.14753432,24.77891182,21.49790136,23.03158644,25.9488978,19.05127267,9.140300673,9.952883284,29.34987594,23.38507301,8.901918177,25.32543536,17.58302686,21.23736132,22.52804023,23.21443739,22.99920745,15.02137201,6.656456097,20.27017528,5.096486354,23.71894,11.84626876,27.13871245,25.83463431,9.844476174,10.72601922,27.20359891,25.49371672,24.6608682,27.14867761,27.04730649,24.58886246,15.8782285,26.29010908,20.70691672,26.30309111,27.19884765,23.25264358,23.38433927,12.11161911,25.56835498,11.34614559,26.27969198,25.88208392,9.814727878,16.48667864,23.55680474,4.009428316,20.80343696,13.86945502,25.30339114,19.51243026,14.78712139,8.200126022,21.6793229,5.278997918,28.11962355,25.58493689,12.94130882,26.66279108,24.81486338,17.18319472,25.29766728,21.25288314,6.34979816,26.21417605,13.83798338,7.829559017,10.01150367,7.361909645,18.08101276,11.08607753,21.33064796,20.32919561,11.27529273,28.31222323,26.07006911,10.61225758,0.553266716,24.57862311,28.50833915,26.11469307,22.03761653,23.09334051,26.8703731,22.62564324,21.30210982,29.10788299,27.16142754,25.45044313,10.40104728,4.843357591,20.47184877,26.58303574,12.64661241,25.88216868,24.0742321,25.71205587,18.70650459,25.84601064,27.29949119,23.85858107,9.236272745,24.87454554,9.444509521,15.51363447,23.73924365,20.44354366,27.98373232,16.2227597,10.75121923,5.679526229,19.74523755,26.08005199,29.27667968,26.97245688,24.67787548,25.85220016,24.75573862,11.8326843,27.13317197,12.19818875,28.18794702,21.26023383,27.23507339,9.046498209,10.2500122,6.694181357,18.66539773,28.58968486,27.12710245,27.57312245,12.3700532,16.44682804,24.3977547,21.94480308,26.74168078,18.91857472,13.93525847,24.8301213,20.66285692,23.49791563,23.36910388,9.725639451,17.88043156,14.93475948,14.42018369,25.34033422,25.99807627,23.23063107,25.58003569,21.18636581,19.09554478,22.94716295,21.829282
2024,13.76911085,22.82936386,13.23416734,5.452495078,27.4783854,18.15641492,9.609090584,26.65762225,17.65139458,8.926522293,14.5874073,21.58454935,10.68227016,27.67365218,28.50465561,25.86796125,11.89012382,28.04000347,25.33441962,10.60940945,7.897973867,25.75684397,23.35424227,17.33735627,23.84697968,26.6451008,27.3952676,13.68221059,22.96216853,26.06553409,7.404558934,8.803394868,13.24072038,15.68478167,26.53831531,25.53308589,24.78491929,25.31984792,21.16591125,24.79370563,21.51303549,23.04854944,25.96470836,19.0688166,9.158602331,9.969928753,29.36958176,23.39961016,8.917800165,25.34143872,17.6032008,21.2543954,22.5484282,23.23453915,23.01823247,15.0395986,6.677387619,20.28833744,5.119026391,23.73271572,11.86325297,27.15361412,25.85217548,9.858199232,10.74637022,27.2221939,25.51286746,24.67567078,27.16694425,27.06602308,24.6062586,15.89718701,26.30552905,20.72531054,26.32059521,27.2170737,23.26961151,23.40257427,12.13084053,25.58431981,11.3656375,26.29567648,25.90172785,9.826082748,16.50873226,23.58067018,4.022887195,20.82305029,13.88817134,25.31861253,19.53343845,14.8049417,8.222477141,21.69637604,5.300401532,28.13756636,25.59993242,12.9598753,26.68654656,24.8328637,17.2022248,25.31501982,21.27192401,6.367802308,26.2300899,13.85690053,7.848892614,10.0281094,7.381765569,18.10104595,11.10630522,21.34700217,20.3482905,11.29524014,28.33435177,26.08813855,10.63122327,0.573149888,24.59692498,28.52940597,26.12976973,22.05117412,23.11293214,26.88718103,22.6480091,21.31598582,29.12946051,27.18062501,25.46838155,10.41624464,4.86072651,20.49252026,26.59976056,12.65925436,25.90251001,24.0973348,25.72883519,18.72508971,25.86195286,27.31479921,23.87433681,9.254794825,24.88937204,9.464187511,15.52989717,23.76046853,20.46330035,28.00603035,16.23546408,10.77117039,5.701733524,19.76366121,26.10329948,29.29821806,26.99081711,24.69220889,25.87021746,24.77393206,11.8516386,27.15074387,12.21837438,28.2079464,21.27539271,27.25262367,9.065416813,10.26908216,6.712635205,18.68636395,28.61031216,27.14608139,27.59126401,12.39368867,16.46845315,24.41247451,21.9580252,26.75750776,18.93723598,13.95530436,24.8440344,20.67045574,23.51579162,23.38734576,9.745713319,17.89475513,14.95453545,14.44247533,25.35884564,26.01544159,23.24467466,25.5940432,21.20572508,19.11421712,22.96779896,21.84990503
2025,13.79257634,22.84869797,13.25348774,5.469643057,27.5003247,18.1717603,9.629940988,26.67289413,17.66672811,8.944885281,14.6072541,21.60347452,10.69792226,27.69276152,28.52610542,25.88701535,11.90964143,28.0624509,25.34972578,10.62811468,7.917914605,25.77481844,23.36964499,17.35834571,23.86561196,26.66064186,27.41218507,13.70093965,22.98484987,26.0855501,7.425751569,8.821235202,13.25566856,15.7044115,26.55676887,25.55211208,24.80481191,25.33885069,21.18426401,24.80862643,21.5282268,23.06555644,25.98064459,19.08631597,9.176654774,9.986769308,29.3893877,23.41425391,8.933484209,25.35755151,17.62324181,21.27143796,22.5687717,23.25461601,23.03725335,15.05768878,6.697962399,20.30646382,5.141143148,23.74662189,11.88006945,27.16868487,25.86980026,9.871791909,10.76645472,27.24087406,25.53205828,24.69059794,27.1853026,27.08481909,24.62371817,15.91600841,26.32109013,20.74367148,26.33819262,27.23539333,23.28662751,23.42083062,12.14984766,25.60039956,11.38489443,26.31178887,25.92140782,9.837361261,16.53058892,23.60443045,4.03611158,20.84260444,13.9067182,25.33396098,19.55433094,14.82263053,8.244467952,21.71344557,5.321411506,28.15562669,25.61506553,12.97825825,26.71025806,24.85091778,17.22114077,25.33245017,21.2909274,6.385511395,26.24613203,13.87564301,7.867928455,10.04452147,7.401302866,18.12095888,11.12627605,21.36338228,20.36732922,11.31494072,28.35650498,26.10628387,10.64995224,0.592585213,24.61526921,28.55052564,26.1449921,22.06483542,23.13250835,26.90410902,22.67028676,21.3299443,29.15109044,27.19989298,25.48638717,10.43128815,4.87778656,20.51310192,26.61660195,12.67184378,25.92287131,24.12035967,25.74571338,18.74359975,25.87801577,27.33026999,23.89018,9.273064422,24.90432658,9.483590309,15.54607803,23.78165253,20.48298777,28.02834294,16.24818203,10.79086473,5.72353622,19.78203314,26.12650369,29.31981293,27.00926357,24.70667801,25.88830773,24.79217371,11.8703795,27.1684232,12.23832513,28.22801719,21.29060371,27.27028379,9.08407021,10.28790616,6.730790132,18.70719943,28.63100398,27.16513522,27.60950819,12.41701299,16.48989045,24.42731583,21.97135701,26.77347501,18.95582442,13.97515139,24.85809576,20.67826967,23.53369937,23.40560854,9.76550818,17.90908624,14.97413766,14.46452551,25.37740897,26.03289767,23.2588333,25.60821096,21.22503826,19.13281971,22.98839271,21.87046499
2026,13.81579915,22.86804116,13.27264287,5.486529787,27.52230293,18.18711354,9.650527965,26.68833017,17.68206058,8.963024712,14.62694919,21.62239471,10.71343974,27.71197285,28.54762313,25.90613972,11.92896514,28.08493679,25.36517129,10.64661979,7.937579896,25.79288385,23.38514898,17.37920947,23.8842866,26.6763412,27.42924553,13.71952401,23.00747235,26.10561976,7.446633458,8.838860724,13.27054349,15.72391415,26.57531753,25.57120303,24.82473747,25.35791484,21.20261619,24.82368485,21.54349033,23.08262543,25.99671839,19.10379455,9.194494412,10.0034373,29.40931184,23.42901571,8.949000854,25.37378683,17.64318193,21.2885091,22.58909795,23.27469372,23.05629333,15.07567241,6.718226186,20.32457841,5.162888132,23.76066768,11.89674833,27.18393303,25.88752508,9.885278268,10.78631259,27.25965701,25.55131004,24.70566042,27.20376949,27.10371261,24.64125856,15.9347235,26.33680287,20.76202365,26.35589917,27.25382324,23.30370933,23.43912913,12.16867601,25.61660695,11.4039534,26.32804116,25.94114552,9.848581522,16.55228659,23.62812043,4.049131178,20.86212653,13.92512795,25.3494476,19.57513976,14.84021698,8.266146124,21.73055116,5.342076275,28.17381949,25.63034646,12.99649064,26.73395683,24.86904432,17.23997219,25.34997486,21.30991846,6.402964098,26.26231434,13.89424368,7.886706979,10.06077103,7.420563801,18.14078266,11.14602919,21.37980659,20.38633806,11.33443273,28.3787082,26.12452257,10.66848099,0.611622393,24.6336755,28.5717206,26.16037005,22.0786109,23.15209371,26.92117054,22.69250831,21.34399732,29.17279584,27.21925062,25.50447783,10.44620499,4.894576439,20.5336239,26.63357344,12.68439895,25.94327603,24.14333911,25.76270504,18.7620615,25.89421172,27.3459127,23.90612467,9.2911184,24.91941978,9.502757475,15.5622014,23.80282367,20.50263377,28.05069621,16.26092813,10.81034111,5.744984351,19.80037858,26.14969521,29.34148709,27.02781352,24.72129238,25.90648857,24.81048279,11.88894214,27.18622505,12.25807886,28.24817946,21.30588219,27.2880687,9.102496472,10.30652134,6.748685579,18.72793702,28.65178156,27.18428259,27.62787103,12.44007255,16.51117683,24.4422895,21.98480823,26.7895936,18.97436677,13.99483519,24.87231372,20.68629556,23.55165869,23.42391308,9.785064291,17.92344179,14.99359998,14.48637502,25.39604363,26.0504603,23.27311738,25.62254673,21.2443314,19.15137914,23.00897159,21.89099042
2027,13.83881716,22.88741371,13.29166209,5.50318733,27.54434161,18.20249073,9.670887666,26.70393819,17.69740849,8.980971979,14.64652179,21.6413305,10.72884645,27.73130134,28.56922823,25.92535116,11.94812605,28.10748325,25.38076531,10.66495532,7.957005541,25.81105476,23.40076549,17.39997664,23.90302138,26.69220721,27.44645967,13.73799134,23.03006338,26.12576175,7.46724359,8.856301812,13.28536505,15.74331733,26.59397612,25.59037579,24.8447156,25.37705755,21.22098755,24.83888971,21.55883861,23.09977143,26.01293969,19.12127219,9.212151744,10.01995983,29.42936926,23.44390513,8.964375685,25.39015557,17.66304792,21.30562564,22.60942969,23.29479377,23.07537184,15.09357447,6.738217318,20.34270129,5.184304512,23.77486074,11.91331486,27.19936552,25.90536362,9.898678459,10.80597725,27.27855743,25.57064015,24.72086718,27.22235896,27.12271871,24.6588943,15.95335803,26.35267606,20.78038724,26.37372804,27.27237732,23.3208718,23.45748721,12.18735533,25.63295257,11.42284543,26.34444334,25.96095906,9.859758682,16.57385704,23.65176929,4.061970888,20.88163923,13.94342766,25.36508165,19.59589171,14.85772537,8.287551602,21.74770926,5.362436433,28.19215723,25.64578373,13.01460006,26.75766897,24.88725891,17.25874378,25.36760768,21.32891826,6.420192826,26.27864673,13.91273009,7.905262067,10.07688422,7.439583789,18.16054332,11.16559747,21.39629037,20.40533904,11.35374823,28.4009826,26.14286927,10.68684008,0.630303097,24.6521603,28.59300959,26.17591181,22.09250924,23.17170876,26.93837678,22.71470061,21.35815493,29.19459602,27.23871393,25.52266843,10.46101795,4.91112858,20.55411141,26.65068632,12.69693518,25.96374376,24.16630021,25.77982238,18.78049733,25.91055101,27.36173498,23.92218253,9.308987638,24.93466042,9.521722153,15.57828765,23.82400537,20.52226166,28.073112,16.27371455,10.82963204,5.76611985,19.81871862,26.17289962,29.36325959,27.04648134,24.73605995,25.92477468,24.82887537,11.90735595,27.204162,12.27766728,28.26844999,21.32124094,27.30599083,9.120727494,10.32495882,6.766354595,18.74860421,28.67266263,27.20353907,27.64636592,12.46290624,16.5323432,24.45740452,21.99838692,26.80587279,18.99288539,14.01438561,24.88669518,20.69453073,23.56968609,23.44227679,9.804415379,17.93783589,15.01295077,14.50805801,25.41476581,26.06814265,23.28753555,25.63705695,21.2636263,19.16991764,23.02955847,21.91150522
2028,13.86166161,22.90683208,13.31056961,5.51964227,27.56645813,18.21790489,9.691050001,26.71972418,17.71278527,8.99875305,14.66599598,21.6602986,10.74416203,27.75075912,28.59093637,25.94466313,11.96714981,28.13010812,25.39651496,10.68314649,7.976221192,25.82934278,23.41650345,17.42067113,23.92183067,26.70824642,27.46383587,13.75636443,23.05264536,26.14599114,7.487614282,8.873583587,13.30014953,15.76264384,26.61275651,25.60964405,24.86476217,25.39629267,21.23939409,24.85424789,21.57428166,23.11700651,26.02931626,19.1387651,9.229651988,10.03635926,29.44957198,23.45892967,8.979629832,25.40666631,17.68286176,21.32280115,22.62978543,23.31493364,23.0945046,15.11141548,6.757967585,20.3608488,5.205428129,23.78920697,11.92978983,27.21498757,25.9233268,9.912009067,10.82547628,27.29758702,25.59006263,24.73622522,27.24108218,27.14184945,24.67663702,15.97193315,26.36871652,20.79877863,26.39168972,27.29106663,23.33812683,23.4759189,12.20591016,25.64944475,11.44159613,26.36100323,25.98086303,9.870905171,16.5953264,23.67540089,4.074651361,20.901161,13.96163961,25.38087036,19.61660873,14.8751757,8.308717484,21.76493314,5.382525672,28.21064975,25.66138396,13.03260925,26.78141574,24.90557407,17.27747581,25.38535962,21.3479439,6.437224437,26.29513695,13.9311249,7.923621776,10.09288257,7.458392174,18.18026219,11.18500799,21.41284594,20.42435007,11.37291368,28.42334528,26.16133561,10.70505477,0.648662002,24.67073684,28.61440767,26.19162372,22.10653729,23.19137016,26.95573654,22.73688558,21.37242509,29.21650645,27.25829571,25.54097085,10.47574577,4.927469889,20.57458506,26.66794948,12.70946498,25.98429032,24.18926507,25.79707505,18.79892556,25.92704171,27.37774264,23.93836288,9.326697668,24.95005538,9.540511753,15.59435345,23.84521666,20.54189044,28.09560795,16.28655114,10.84876442,5.786977519,19.83707048,26.19613771,29.38514572,27.06527852,24.75098688,25.9431778,24.84736435,11.92564521,27.222244,12.29711656,28.2888422,21.33669022,27.32406001,9.138789653,10.34324433,6.783824565,18.76922351,28.69366141,27.2229171,27.66500348,12.48554619,16.55341497,24.47266796,22.01209939,26.82231975,19.01139855,14.03382722,24.90124544,20.70297254,23.5877949,23.46071375,9.823589337,17.95227994,15.03221334,14.52960264,25.43358853,26.0859552,23.30209455,25.65174647,21.28294067,19.18845334,23.05017197,21.93202884
2029,13.88435876,22.92630983,13.32938571,5.535917001,27.5886668,18.23336676,9.711040111,26.73569284,17.728202,9.016389743,14.68539187,21.67931284,10.75940292,27.77035601,28.61276042,25.96408666,11.98605792,28.15282609,25.41242592,10.70121445,7.995251797,25.84775735,23.43237005,17.44131288,23.94072625,26.72446391,27.48138082,13.77466231,23.07523689,26.16632027,7.507772741,8.890727153,13.31491052,15.78191269,26.63166833,25.62901904,24.88489024,25.41563152,21.25784906,24.86976484,21.58982764,23.13434052,26.04585428,19.15628666,9.247016324,10.05265436,29.46992971,23.47409534,8.994781023,25.42332596,17.70264176,21.3400468,22.65018046,23.33512775,23.11370458,15.12921257,6.777503759,20.37903443,5.226289202,23.80371101,11.94619064,27.2308032,25.94142346,9.925283968,10.84483288,27.31675528,25.60958896,24.75174007,27.25994819,27.16111461,24.69449617,15.99046649,26.38492961,20.81721139,26.40979268,27.30990013,23.35548414,23.49443571,12.22436105,25.66609017,11.46022697,26.37772704,26.00086938,9.882031348,16.61671653,23.69903503,4.087189992,20.92070717,13.97978242,25.39681948,19.63730907,14.89258463,8.329671624,21.7822337,5.402372391,28.22930498,25.67715236,13.05053725,26.8052147,24.92400001,17.29618513,25.40323961,21.36700954,6.454081539,26.31179115,13.94944704,7.941809705,10.10878414,7.477013646,18.19995705,11.20428349,21.4294834,20.44338602,11.39195129,28.44581025,26.17993107,10.72314623,0.666728411,24.68941595,28.63592716,26.20751074,22.12070048,23.21109165,26.97325689,22.75908141,21.38681421,29.23853981,27.2780064,25.55939482,10.49040416,4.943623037,20.59506196,26.68537005,12.72199872,26.0049287,24.21225202,25.81447085,18.81736135,25.94369029,27.39394023,23.95467323,9.344269936,24.9656101,9.559149306,15.61041266,23.86647329,20.56153588,28.11819856,16.29944598,10.8677608,5.807586687,19.8554484,26.21942667,29.40715798,27.08421436,24.76607798,25.96170745,24.86596027,11.94383027,27.24047908,12.31644864,28.30936703,21.3522384,27.34228417,9.156705114,10.36139944,6.801118537,18.78981369,28.71478951,27.24242681,27.68379229,12.50801935,16.57441337,24.48808539,22.02595066,26.83894016,19.0299214,14.05318057,24.9159686,20.71161849,23.60599602,23.4792355,9.842609596,17.96678332,15.05140718,14.55103252,25.4525224,26.10390642,23.31679978,25.66661904,21.3022892,19.20700129,23.07082749,21.95257741
