,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World
2020,0.670317242,1.115101804,0.644887205,0.263954114,1.342435878,0.886857218,0.466948786,1.303476868,0.862110697,0.433970344,0.711103671,1.054176532,0.520525081,1.352541043,1.392821455,1.264062759,0.578984358,1.369861996,1.238626199,0.516376209,0.383266993,1.258821899,1.141568372,0.845649808,1.165103488,1.302812263,1.339313839,0.666955787,1.120975958,1.273562715,0.358849835,0.428035422,0.646036488,0.764922124,1.297027531,1.24765732,1.210828944,1.237211926,1.033769393,1.21220124,1.051379194,1.126283879,1.269394459,0.931161907,0.445402358,0.485391342,1.435518943,1.143935404,0.434050333,1.238817387,0.858857288,1.038353767,1.101143227,1.134816927,1.124416731,0.733596245,0.323331486,0.990806348,0.246671181,1.160399106,0.578179163,1.327821284,1.2635599,0.480531167,0.522826789,1.330498406,1.246635323,1.206415684,1.327851827,1.322823238,1.202534441,0.775484273,1.286167597,1.012175995,1.286520216,1.330315777,1.137115428,1.143396395,0.590877485,1.250726151,0.55333103,1.285580341,1.265598962,0.479395612,0.804878429,1.151081567,0.194638668,1.016739769,0.677083501,1.237843555,0.953288229,0.722172791,0.398781125,1.060008131,0.255769193,1.375474076,1.251670558,0.631622956,1.303295762,1.213526723,0.839420363,1.237273157,1.038841363,0.308702903,1.282379548,0.67551401,0.38103314,0.488323674,0.358046375,0.883278689,0.540487106,1.04301748,0.993571569,0.54979714,1.384342403,1.275024786,0.517440709,0.024406221,1.201909478,1.394096891,1.277618582,1.078040735,1.128952348,1.31441282,1.105656888,1.041956192,1.423406203,1.328349966,1.244679759,0.507603647,0.234970867,1.000347366,1.300344048,0.617988243,1.265508241,1.176540256,1.257656964,0.914125973,1.264334881,1.335644468,1.166972423,0.450075186,1.216883028,0.460121934,0.757985208,1.160380644,0.99908481,1.368222666,0.793217765,0.524116033,0.275286509,0.965047828,1.274809547,1.431682887,1.319203943,1.207312901,1.264355887,1.210603225,0.577245488,1.327186533,0.594988391,1.378542281,1.039729667,1.332182838,0.44072193,0.499675813,0.325517157,0.911787735,1.398142777,1.326697701,1.348667446,0.602940761,0.802983966,1.193533883,1.073538337,1.308240098,0.924507455,0.68012712,1.214830414,1.011485529,1.149010693,1.142648897,0.47384398,0.874226565,0.72914129,0.703583867,1.239206263,1.271592788,1.1364346,1.251564801,1.035538573,0.933177818,1.121647292,1.066870767,
2021,0.67055298,1.114502252,0.644950162,0.264444994,1.341646826,0.886378807,0.467339724,1.302407152,0.861666594,0.434282588,0.711099732,1.053642325,0.520578791,1.351595289,1.391936699,1.263239016,0.579150191,1.369059838,1.237649674,0.516589454,0.383730168,1.257951202,1.140733599,0.845513619,1.164398086,1.301757033,1.33827641,0.666957852,1.120536608,1.272773991,0.359410465,0.428329729,0.645877742,0.764831357,1.296127064,1.24685531,1.210122491,1.23642347,1.033235156,1.211242589,1.050660984,1.125551418,1.268406253,0.930729433,0.445682847,0.485554428,1.434491219,1.143059089,0.434227617,1.237881195,0.85865473,1.037747113,1.100614172,1.134226956,1.123788274,0.73347216,0.32391111,0.990321312,0.247436546,1.159462444,0.578210167,1.326707107,1.262664919,0.480537622,0.523100363,1.329562138,1.245843041,1.205465512,1.326903092,1.321903627,1.201717215,0.775337916,1.28513685,1.011672626,1.285591474,1.329361618,1.136368142,1.142702685,0.591000849,1.249771499,0.553519924,1.284578174,1.264804555,0.479287182,0.804843397,1.150654065,0.195029812,1.016290025,0.67706211,1.236870263,0.952995344,0.722044616,0.399325612,1.059372294,0.256466015,1.374443173,1.250666925,0.631657433,1.30265112,1.212723919,0.839188589,1.236405464,1.038332723,0.309158912,1.281378358,0.675504679,0.381453917,0.488461055,0.358524814,0.88303524,0.54073005,1.042370904,0.993128556,0.55001335,1.383505012,1.274139837,0.517653648,0.025350099,1.201137664,1.393193717,1.276582844,1.077207907,1.128345447,1.313411042,1.105218824,1.041189217,1.422487376,1.327446316,1.243830577,0.507644947,0.235498199,0.999972462,1.299357753,0.617750326,1.264748258,1.17603983,1.256732728,0.9137684,1.263360188,1.334539393,1.166123992,0.450360015,1.215919471,0.460449634,0.757730616,1.159810346,0.998666675,1.367416033,0.792739171,0.52436815,0.275995706,0.964611482,1.274179546,1.430750622,1.318271841,1.206338407,1.263483214,1.209813986,0.577374677,1.326204558,0.595153455,1.37760825,1.039028879,1.331192849,0.44103927,0.499918591,0.325971893,0.911550514,1.397212361,1.325785602,1.347683605,0.603264422,0.802930497,1.192597559,1.072695274,1.307198665,0.924139186,0.680166883,1.213824793,1.010452236,1.148291518,1.141956565,0.474172061,0.873714915,0.729099598,0.703701444,1.238392874,1.270677985,1.135544446,1.250512724,1.035050185,0.932798033,1.121101914,1.066400945,
2022,0.670771159,1.113947359,0.645008429,0.264899309,1.340916547,0.885936032,0.467701543,1.301417115,0.86125557,0.434571575,0.711096086,1.05314791,0.520628501,1.350719981,1.391117845,1.26247663,0.579303672,1.36831743,1.236745887,0.516786816,0.384158844,1.257145361,1.139961006,0.845387573,1.163745226,1.300780404,1.337316256,0.666959762,1.120129984,1.272044017,0.359929335,0.428602114,0.645730821,0.764747351,1.29529367,1.246113039,1.209468659,1.235693743,1.032740712,1.210355344,1.049996272,1.124873515,1.267491655,0.930329173,0.445942443,0.485705366,1.433540046,1.142248048,0.434391696,1.237014738,0.858467261,1.037185648,1.100124524,1.13368093,1.123206629,0.733357318,0.324447561,0.989872404,0.248144902,1.158595551,0.578238862,1.325675922,1.261836602,0.480543596,0.52335356,1.328695609,1.245109774,1.204586115,1.326025026,1.321052514,1.200960861,0.77520246,1.28418288,1.01120675,1.28473191,1.328478532,1.135676519,1.142060648,0.591115024,1.248887957,0.553694748,1.283650655,1.264069321,0.479186829,0.804810975,1.150258406,0.195391821,1.01587378,0.677042313,1.235969468,0.952724276,0.721925988,0.399829542,1.058783817,0.257110933,1.373489059,1.249738048,0.631689342,1.302054494,1.211980914,0.838974079,1.235602403,1.037861969,0.309580954,1.280451744,0.675496043,0.381843352,0.488588204,0.358967616,0.882809924,0.540954898,1.041772489,0.992718542,0.550213455,1.382729995,1.273320805,0.517850726,0.026223671,1.200423339,1.392357819,1.275624255,1.076437114,1.127783752,1.312483882,1.10481339,1.040479372,1.421636989,1.326609976,1.243044648,0.507683172,0.235986252,0.999625484,1.298444924,0.61753013,1.264044883,1.175576678,1.255877334,0.913437462,1.262458097,1.333516631,1.165338758,0.450623628,1.215027686,0.460752925,0.757494989,1.159282529,0.998279685,1.366669484,0.792296226,0.524601487,0.276652077,0.964207638,1.273596473,1.429887797,1.317409168,1.2054365,1.262675544,1.209083534,0.577494244,1.325295726,0.595306224,1.376743791,1.038380291,1.330276602,0.441332972,0.500143285,0.326392757,0.911330963,1.396351248,1.324941443,1.346773048,0.603563974,0.80288101,1.191730978,1.071915008,1.306234804,0.923798348,0.680203683,1.212894077,1.00949591,1.147625912,1.141315803,0.474475705,0.873241377,0.729061012,0.703810262,1.237640071,1.269831323,1.134720597,1.249539014,1.034598175,0.932446537,1.120597159,1.065966119,
2023,0.67097341,1.113432974,0.645062443,0.265320459,1.34023958,0.885525581,0.468036948,1.300499353,0.860874552,0.434839465,0.711092706,1.052689588,0.520674581,1.349908573,1.39035877,1.2617699,0.579445949,1.36762922,1.235908079,0.516969769,0.384556224,1.256398348,1.139244814,0.84527073,1.163140027,1.299875071,1.336426195,0.666961533,1.119753044,1.271367333,0.360410327,0.428854614,0.645594625,0.764669477,1.294521116,1.245424955,1.208862558,1.235017288,1.032282364,1.20953287,1.049380085,1.124245101,1.266643825,0.929958132,0.446183088,0.485845286,1.432658312,1.141496215,0.434543796,1.236211534,0.858293477,1.03666517,1.099670622,1.133174765,1.122667445,0.73325086,0.324944849,0.989456267,0.248801546,1.157791942,0.578265462,1.324720016,1.261068754,0.480549134,0.523588273,1.327892339,1.244430037,1.203770916,1.32521106,1.320263534,1.200259723,0.775076893,1.283298553,1.010774885,1.283935097,1.327659913,1.135035387,1.14146548,0.591220863,1.248068915,0.553856809,1.282790848,1.263387762,0.479093802,0.80478092,1.149891631,0.195727403,1.015487923,0.677023961,1.235134433,0.952472996,0.72181602,0.400296684,1.058238302,0.25770877,1.372604597,1.248876982,0.631718921,1.301501424,1.211292149,0.838775229,1.234857967,1.037425581,0.309972187,1.279592776,0.675488038,0.382204357,0.48870607,0.359378092,0.882601057,0.541163332,1.04121776,0.99233846,0.550398952,1.382011557,1.272561564,0.518033417,0.02703347,1.199761163,1.391582943,1.274735645,1.07572259,1.127263062,1.311624408,1.104437554,1.039821346,1.420848682,1.325834691,1.242316093,0.507718606,0.236438675,0.999303837,1.297598733,0.617326009,1.263392857,1.175147337,1.255084387,0.913130683,1.26162186,1.332568534,1.164610847,0.450867997,1.214201004,0.461034075,0.757276562,1.158793243,0.997920946,1.365977435,0.791885617,0.524817791,0.277260532,0.963833275,1.273055965,1.429087962,1.316609472,1.204600434,1.261926835,1.208406407,0.577605082,1.324453242,0.59544784,1.37594244,1.037779051,1.329427242,0.441605234,0.500351576,0.326782897,0.91112744,1.395553,1.324158909,1.345928964,0.603841658,0.802835136,1.19092766,1.071191703,1.305341308,0.923482392,0.680237797,1.212031306,1.008609398,1.147008896,1.140721818,0.474757181,0.872802408,0.729025243,0.703911137,1.236942225,1.269046469,1.133956891,1.248636387,1.034179163,0.932120701,1.120129253,1.065563036,
2024,0.671161933,1.112953503,0.64511279,0.265713023,1.339608563,0.885142989,0.468349588,1.299643884,0.860519396,0.435089172,0.711089556,1.052262375,0.520717534,1.349152238,1.389651216,1.26111114,0.579578568,1.366987722,1.235127137,0.517140305,0.384926633,1.255702038,1.138577233,0.845161817,1.162575905,1.299031187,1.335596547,0.666963184,1.119401689,1.270736578,0.360858671,0.429089976,0.645467673,0.764596889,1.293800998,1.244783575,1.208297596,1.234386746,1.031855126,1.208766221,1.048805722,1.12365934,1.265853542,0.929612276,0.4464074,0.485975708,1.431836425,1.140795412,0.434685573,1.235462846,0.858131488,1.03618002,1.099247528,1.132702956,1.122164858,0.733151627,0.325408384,0.989068376,0.24941362,1.157042879,0.578290257,1.323828991,1.260353024,0.480554296,0.523807055,1.327143591,1.243796436,1.203011048,1.324452342,1.319528106,1.199606175,0.774959849,1.282474249,1.010372332,1.283192368,1.326896858,1.13443777,1.14091071,0.591319519,1.247305466,0.55400787,1.281989399,1.262752462,0.479007089,0.804752904,1.149549751,0.196040207,1.015128255,0.677006854,1.234356075,0.952238772,0.721713516,0.400732119,1.057729812,0.25826603,1.371780168,1.248074361,0.631746493,1.300985893,1.210650134,0.838589876,1.23416406,1.037018813,0.310336864,1.278792109,0.675480576,0.382540859,0.488815936,0.359760708,0.882406367,0.541357619,1.040700683,0.991984175,0.550571859,1.381341883,1.271853856,0.518203707,0.027788304,1.199143931,1.390860661,1.273907348,1.075056564,1.126777714,1.31082327,1.104087228,1.039207984,1.420113882,1.325112028,1.241636989,0.507751634,0.236860391,0.99900402,1.296809977,0.617135743,1.262785087,1.174747138,1.254345261,0.912844727,1.260842383,1.331684788,1.163932343,0.451095779,1.213430433,0.461296141,0.757072961,1.158337167,0.997586556,1.365332358,0.791502878,0.525019413,0.277827688,0.963484322,1.272552144,1.428342415,1.315864055,1.203821116,1.261228945,1.207775239,0.577708397,1.323667941,0.595579845,1.37519548,1.03721862,1.328635532,0.441859016,0.500545729,0.327146556,0.910937731,1.394808931,1.323429489,1.345142171,0.604100494,0.802792376,1.190178867,1.070517492,1.304508458,0.923187882,0.680269595,1.211227095,1.007783058,1.146433761,1.140168149,0.475019553,0.872393234,0.728991901,0.704005164,1.236291745,1.268314887,1.13324502,1.247795025,1.033788592,0.931816981,1.119693105,1.065187313,
2025,0.671338569,1.112504265,0.645159963,0.266080834,1.339017334,0.884784521,0.468642514,1.298842356,0.860186634,0.435323134,0.711086604,1.051862099,0.520757779,1.348443594,1.388988277,1.260493917,0.579702826,1.366386674,1.234395436,0.517300088,0.385273686,1.255049634,1.137951746,0.845059772,1.162047354,1.298240514,1.334819212,0.666964731,1.119072489,1.270145595,0.361278745,0.429310497,0.645348727,0.764528878,1.293126287,1.244182637,1.207768257,1.233795964,1.031454828,1.208047912,1.048267575,1.123110514,1.265113089,0.929288227,0.446617568,0.486097907,1.431066362,1.140138798,0.43481841,1.234761368,0.857979714,1.03572546,1.098851112,1.132260897,1.121693962,0.733058652,0.325842692,0.988704943,0.249987101,1.156341047,0.578313488,1.32299415,1.259682423,0.480559133,0.524012041,1.326442055,1.243202788,1.202299094,1.323741465,1.31883905,1.198993835,0.774850185,1.281701921,1.009995162,1.28249647,1.326181917,1.133877837,1.14039092,0.591411954,1.246590155,0.554149406,1.281238485,1.262157221,0.478925843,0.804726655,1.149229427,0.196333287,1.014791266,0.676990826,1.233626797,0.952019317,0.721617476,0.401140098,1.057253386,0.258788151,1.371007722,1.247322348,0.631772326,1.300502869,1.210048601,0.83841621,1.233513906,1.036637694,0.310678547,1.278041928,0.675473584,0.382856143,0.488918875,0.360119198,0.882223953,0.541539654,1.04021621,0.99165223,0.550733863,1.380714434,1.271190772,0.51836326,0.028495543,1.198565618,1.390183922,1.27313128,1.074432534,1.12632297,1.310072648,1.103758991,1.038633297,1.419425414,1.324434932,1.241000705,0.507782581,0.237255516,0.998723109,1.296070956,0.616957474,1.262215639,1.174372173,1.253652739,0.912576801,1.260112055,1.330856766,1.163296622,0.451309199,1.212708449,0.461541684,0.756882198,1.157909849,0.997273251,1.364727956,0.791144272,0.525208322,0.278359082,0.963157373,1.272080091,1.427643877,1.31516564,1.203090937,1.26057506,1.20718387,0.577805197,1.322932156,0.595703525,1.374495619,1.036693527,1.327893744,0.442096796,0.50072764,0.327487285,0.910759983,1.39411178,1.322746062,1.344404989,0.60434301,0.802752312,1.189477289,1.069885793,1.303728122,0.922911941,0.680299389,1.210473593,1.007008822,1.14589489,1.139649392,0.475265381,0.87200986,0.728960662,0.704093263,1.235682281,1.267629435,1.132578037,1.247006714,1.033422647,0.931532411,1.119284459,1.06483528,
2026,0.671504799,1.112081493,0.645204356,0.266426976,1.338460936,0.884447172,0.468918183,1.298088049,0.859873476,0.435543312,0.711083826,1.051485405,0.520795652,1.347776699,1.388364395,1.259913057,0.579819763,1.365821035,1.233706843,0.517450457,0.385600293,1.254435665,1.137363109,0.844963738,1.161549942,1.297496423,1.334087672,0.666966187,1.118762683,1.26958943,0.361674071,0.429518027,0.645236788,0.764464873,1.292491326,1.243617102,1.207270104,1.233239986,1.031078112,1.207371922,1.047761132,1.122594021,1.264416259,0.92898327,0.446815354,0.486212907,1.430341666,1.139520868,0.434943421,1.234101215,0.857836882,1.035297681,1.09847805,1.131844881,1.121250807,0.732971154,0.326251412,0.988362921,0.250526795,1.155680563,0.578335351,1.322208492,1.25905133,0.480563685,0.524204951,1.325781848,1.242644113,1.201629083,1.323072468,1.318190589,1.198417571,0.774746982,1.280975093,1.009640213,1.281841571,1.325509095,1.133350891,1.139901753,0.591498944,1.245916986,0.554282604,1.28053181,1.261597048,0.478849384,0.804701953,1.148927976,0.196609101,1.014474131,0.676975743,1.232940483,0.95181279,0.721527093,0.401524041,1.056805027,0.259279513,1.370280784,1.246614639,0.631796638,1.300048301,1.209482507,0.838252776,1.232902056,1.036279028,0.311000101,1.277335942,0.675467005,0.383152853,0.489015749,0.360456568,0.882052285,0.541710966,1.039760279,0.991339841,0.550886322,1.380123951,1.270566753,0.518513413,0.029161115,1.198021376,1.389547053,1.272400933,1.073845268,1.125895016,1.309366247,1.103450092,1.038092467,1.418777506,1.323797726,1.240401907,0.507811704,0.237627362,0.998458747,1.295375473,0.616789707,1.26167974,1.174019299,1.253001017,0.91232466,1.259424754,1.330077527,1.162698354,0.451510045,1.212029001,0.461772761,0.756702674,1.157507706,0.996978404,1.364159162,0.790806793,0.525386102,0.27885917,0.962849685,1.271635848,1.426986494,1.314508372,1.202403776,1.259959698,1.20662734,0.577896295,1.322239719,0.59581992,1.37383699,1.036199369,1.327195656,0.442320567,0.500898834,0.327807941,0.910592708,1.3934557,1.322102899,1.343711238,0.604571238,0.802714608,1.188817043,1.06929131,1.302993759,0.922652258,0.680327427,1.209764482,1.006280199,1.145387766,1.139161196,0.475496727,0.871649072,0.728931264,0.704176172,1.235108722,1.266984365,1.131950348,1.246264846,1.033078262,0.931264607,1.118899888,1.064503987,
2027,0.671661808,1.111682171,0.645246288,0.266753918,1.3379354,0.884128534,0.469178561,1.297375581,0.859577688,0.435751277,0.711081203,1.051129606,0.520831425,1.347146795,1.387775117,1.259364416,0.579930213,1.365286771,1.233056445,0.517592485,0.385908783,1.253855752,1.136807122,0.844873032,1.16108012,1.296793604,1.33339671,0.666967562,1.118470061,1.269064113,0.362047469,0.429714045,0.645131058,0.764404419,1.291891585,1.243082936,1.206799582,1.232714848,1.030722292,1.206733428,1.047282781,1.122106177,1.263758081,0.928695228,0.447002169,0.486321528,1.429657168,1.138937213,0.435061498,1.233477681,0.857701972,1.034893629,1.098125681,1.13145194,1.120832234,0.732888509,0.326637462,0.98803987,0.251036554,1.155056714,0.578356001,1.321466413,1.258455243,0.480567984,0.524387161,1.325158262,1.242116427,1.200996236,1.322440579,1.317578097,1.197873271,0.774649503,1.280288582,1.009304952,1.281222998,1.324873594,1.132853174,1.139439719,0.591581108,1.245281156,0.554408414,1.279864334,1.261067947,0.478777166,0.804678621,1.148643245,0.196869616,1.014174586,0.676961496,1.232292238,0.951617719,0.721441724,0.401886687,1.056381538,0.25974362,1.369594168,1.245946185,0.6318196,1.299618948,1.208947813,0.838098407,1.232324143,1.035940256,0.311303818,1.276669117,0.67546079,0.383433104,0.48910725,0.360775224,0.88189014,0.541872775,1.039329637,0.99104478,0.551030326,1.37956622,1.269977348,0.518655238,0.02978977,1.197507322,1.388945509,1.271711097,1.073290577,1.125490799,1.308699029,1.103158327,1.037581636,1.418165536,1.323195865,1.239836324,0.507839211,0.237978583,0.998209049,1.294718567,0.616631246,1.261173565,1.173685998,1.252385445,0.912086505,1.258775575,1.32934151,1.16213327,0.451699751,1.21138724,0.46199102,0.756533107,1.157127869,0.996699912,1.363621918,0.790488033,0.52555402,0.279331519,0.962559064,1.271216247,1.426365574,1.31388756,1.201754731,1.259378469,1.20610168,0.577982339,1.321585691,0.595929858,1.373214894,1.035732621,1.32653629,0.442531926,0.501060532,0.32811081,0.910434711,1.392836012,1.32149541,1.343055967,0.604786807,0.802678996,1.18819342,1.068729802,1.30230013,0.922406978,0.68035391,1.209094705,1.005591991,1.144908771,1.13870008,0.47571524,0.871308297,0.728903496,0.704254482,1.234566978,1.266375076,1.131357476,1.245564128,1.032752979,0.931011658,1.118536647,1.06419107,
2028,0.671810551,1.111303873,0.645286011,0.267063647,1.337437534,0.883826673,0.469425231,1.296700624,0.859297473,0.435948294,0.711078717,1.050792539,0.520865315,1.346550055,1.387216865,1.25884466,0.580034849,1.364780635,1.232440289,0.517727036,0.386201032,1.253306371,1.136280408,0.844787101,1.160635034,1.296127788,1.332742125,0.666968864,1.118192845,1.268566454,0.362401209,0.429899743,0.645030894,0.764347148,1.291323419,1.242576893,1.206353832,1.232217357,1.030385206,1.20612855,1.046829614,1.121644017,1.263134554,0.92842235,0.447179148,0.48642443,1.429008707,1.138384286,0.435173358,1.232886974,0.857574164,1.03451085,1.097791864,1.131079687,1.120435698,0.732810216,0.327003186,0.987733828,0.251519475,1.15446571,0.578375563,1.320763403,1.257890539,0.480572057,0.524559778,1.324567507,1.241616522,1.200396708,1.321841958,1.316997851,1.197357627,0.774557156,1.279638214,1.008987341,1.280636991,1.32427155,1.13238166,1.13900201,0.591658947,1.244678802,0.554527599,1.279231998,1.260566702,0.478708751,0.804656517,1.148373504,0.197116416,1.013890812,0.676947999,1.231678121,0.951432918,0.72136085,0.402230241,1.055980345,0.260183292,1.368943701,1.245312925,0.631841354,1.299212199,1.208441269,0.837952165,1.231776657,1.03561932,0.311591545,1.276037398,0.675454903,0.383698601,0.489193933,0.361077104,0.881736531,0.542026065,1.038921668,0.990765253,0.551166747,1.379037854,1.269418973,0.518789595,0.030385327,1.197020332,1.388375636,1.271057579,1.072765089,1.125107864,1.308066939,1.102881922,1.0370977,1.417585785,1.32262569,1.239300517,0.507865271,0.238311312,0.997972497,1.294096246,0.616481128,1.26069404,1.173370244,1.251802281,0.911860888,1.258160575,1.328644243,1.161597937,0.451879469,1.210779266,0.462197788,0.756372468,1.156768029,0.996436082,1.363112958,0.790186056,0.525713098,0.279779,0.962283743,1.270818737,1.425777344,1.313299434,1.201139856,1.25882784,1.205603695,0.578063854,1.320966096,0.596034008,1.37262555,1.035290446,1.325911639,0.442732158,0.501213717,0.328397734,0.910285032,1.39224895,1.320919905,1.342435195,0.604991026,0.802645258,1.187602629,1.068197856,1.301643019,0.922174612,0.680378998,1.20846019,1.004940016,1.144454995,1.138263241,0.475922248,0.870985462,0.72887719,0.704328669,1.234053755,1.265797864,1.130795817,1.244900302,1.032444822,0.930772025,1.118192531,1.063894627,
2029,0.671951807,1.110944618,0.645323735,0.267357784,1.33696473,0.883540007,0.469659483,1.296059645,0.859031364,0.436135392,0.711076357,1.05047244,0.520897498,1.345983355,1.386686715,1.258351069,0.580134217,1.364299979,1.231855151,0.517854814,0.386478569,1.252784645,1.135780208,0.844705495,1.160212353,1.29549549,1.332120493,0.666970101,1.117929585,1.268093847,0.362737141,0.430076093,0.644935773,0.76429276,1.290783855,1.242096325,1.205930522,1.23174491,1.030065089,1.205554121,1.046399259,1.121205123,1.262542417,0.92816321,0.447347219,0.486522152,1.42839289,1.137859194,0.435279588,1.232326003,0.857452791,1.034147341,1.097474852,1.130726174,1.120059124,0.732735864,0.3273505,0.987443191,0.251978085,1.153904458,0.578394141,1.320095783,1.257354262,0.480575925,0.524723705,1.324006491,1.241141783,1.19982736,1.321273472,1.316446815,1.196867942,0.774469458,1.279020585,1.00868572,1.280080484,1.323699814,1.131933883,1.138586336,0.591732867,1.24410677,0.554640785,1.278631495,1.26009069,0.478643779,0.804635525,1.148117343,0.197350791,1.013621323,0.676935182,1.23109492,0.951257421,0.721284046,0.402556501,1.055599348,0.260600831,1.36832598,1.244711543,0.631862013,1.298825926,1.207960225,0.837813285,1.231256731,1.03531454,0.311864788,1.275437481,0.675449312,0.383950733,0.489276253,0.361363787,0.881590655,0.542171638,1.038534237,0.990499797,0.551296301,1.378536085,1.268888707,0.518917189,0.030950903,1.196557858,1.38783445,1.27043696,1.072266054,1.124744207,1.307466669,1.102619433,1.036638125,1.41703522,1.322084219,1.238791683,0.507890018,0.238627292,0.997747853,1.293505254,0.616338567,1.260238655,1.173070386,1.251248474,0.911646628,1.257576535,1.327982077,1.161089553,0.45205014,1.210201899,0.462394147,0.756219916,1.156426304,0.996185533,1.36262962,0.78989928,0.525864168,0.280203954,0.962022283,1.270441238,1.425218726,1.312740914,1.200555935,1.25830493,1.205130779,0.578141265,1.320377691,0.596132915,1.372065873,1.034870531,1.325318433,0.44292231,0.501359191,0.328670214,0.910142888,1.39169144,1.320373371,1.341845673,0.605184965,0.802613219,1.18704158,1.067692688,1.301018988,0.921953944,0.680402824,1.207857617,1.004320863,1.144024062,1.137848392,0.476118836,0.870678879,0.728852208,0.704399121,1.233566369,1.26524971,1.130262433,1.244269893,1.032152177,0.930544456,1.117865738,1.063613108,
