Country code,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,ABW,MAC,MDV,MLT,MHL,SYC,SGP,LCA,VCT
2092,16027.96075,57166.1039,26094.85315,#N/A,497589.0762,106658.1369,35047.90571,116519.793,106581.1441,113849.3167,84789.78834,6594.566171,108553.1287,16346.73808,12792.97235,24148.01222,40476.04709,364638.687,167539.8234,25334.82503,85023.75452,44267.74623,318054.2883,30101.23361,82450.52839,91791.45974,772413.134,65338.87723,118954.4348,8829.512079,108445.8967,143829.7651,104567.8353,91072.36065,24024.39093,25852.64463,5930.084802,47845.68159,61794.54088,21805.9377,53417.38621,72802.71071,#N/A,90065.69372,74987.25931,106209.9232,25180.04299,57967.60212,116542.2209,64098.65423,116128.5695,52476.42983,90051.11677,17630.12908,#N/A,86521.48903,58493.02876,9658.194807,104990.3144,70506.33959,97300.17369,31836.20403,139379.6804,97605.43922,36504.89897,27200.14417,14977.96449,#N/A,13945.30368,12861.23217,305495.1654,76290.88898,62118.34924,37865.62187,#N/A,32853.7688,461280.925,22066.14381,53611.62576,8513.925848,58366.11924,81095.30152,42680.66414,117335.0521,163025.7551,118225.4632,107265.774,78136.90372,94882.64051,45221.85076,84360.6925,342480.5876,105081.3459,21892.68069,14589.30743,24185.22146,138598.0579,297239.5462,677317.0079,40433.08797,129477.2672,9899.871787,265083.6109,#N/A,81529.97624,21740.77224,54452.44119,232039.172,47589.44463,58027.27916,24755.2845,12454.20013,87864.07249,30555.59103,16853.71118,35367.11099,36955.05336,73717.01766,8490.44776,30796.30083,#N/A,143250.6322,9684.687397,201700.1311,77992.65982,#N/A,7300.789493,45706.46327,22384.12852,122073.1256,157104.4186,19049.5738,63337.95659,84705.39508,407471.0902,39044.15232,88154.30334,56821.85174,53528.13261,130691.5815,29755.76342,57047.45448,191323.5675,#N/A,74013.59008,54935.10444,36126.15337,1078293.095,#N/A,45984.3657,109377.2878,12550.55455,408297.6958,30528.20135,24947.33315,17941.21606,10857.64784,35423.06538,195346.2398,#N/A,34684.67689,36064.86338,23004.84392,79692.89846,67655.46059,75182.17198,112837.3935,#N/A,17209.17972,11162.08067,129342.4558,11180.74882,51987.15613,86349.05163,47860.35082,176297.7625,93840.85149,47229.44805,28638.26211,#N/A,20024.38423,14248.96617,40912.91435,96774.85628,131360.0097,22172.47854,95239.16185,42510.31699,28277.27319,51848.1704,41039.51123,107611.762,30002.00496,17328.54821,194219.1894,939256.3813,114729.8708,75371.24981,31027.43114,183036.7318,700545.0444,65800.44224,56469.04041
2093,16299.76174,58755.12238,26369.84386,#N/A,511420.3186,108610.3495,35483.25709,118652.5079,107704.309,115049.0745,85843.01396,6777.872131,109697.0746,16801.12044,13148.5724,24557.51245,40902.58855,374774.3718,170606.3812,25601.80647,86079.88638,45077.99898,323875.7811,30652.19022,83959.65803,93471.56071,785511.6599,66446.88917,122260.9536,9074.941747,109588.7126,145345.4605,106481.7881,92616.75913,24692.18528,26571.25806,6094.920495,49175.62481,62925.59456,22412.06678,54902.20341,74135.25194,#N/A,91014.81687,75777.48409,107329.1762,25879.96045,59028.60959,117770.3569,65271.88114,119356.5391,53436.92986,92554.22402,18120.18524,#N/A,87433.26292,59109.43535,9926.658968,106096.715,71701.98098,98325.53465,32376.08007,143253.9498,98634.01711,36958.34856,27956.2134,15394.29971,#N/A,14332.93453,13218.72961,313986.8665,77094.85157,63255.32973,38558.69362,#N/A,33455.10632,469103.2935,22470.03051,54176.59154,8669.760117,58981.18845,82470.50976,43404.43975,118571.543,167557.303,121511.7191,108396.1537,78960.31984,95882.52522,46049.56693,86705.62578,348288.3486,106386.6253,22501.22093,14770.53011,24595.35269,141134.8813,302280.1128,696144.0606,41118.74934,133076.2841,10175.05373,272452.0116,#N/A,82912.55566,22345.08995,55026.26759,234484.4287,48090.94794,59640.23532,25062.78497,12800.38349,89472.2887,30877.58954,17322.18562,35966.8639,37344.49017,74967.1055,8726.452622,31652.33068,#N/A,147232.5006,9953.88796,205120.5473,80160.58399,#N/A,7503.726,46976.94368,22793.83544,123359.5469,158760.004,19372.61509,64412.03706,85598.03076,418797.3666,39706.26022,89767.83178,57861.88801,54435.8588,132907.8398,30260.3595,57648.62744,194825.45,#N/A,74793.55422,55940.60672,37130.33455,1108265.886,#N/A,46468.95449,110735.9298,12899.41624,419646.949,31376.77896,25640.78208,18245.4619,11159.45262,36071.42991,197404.822,#N/A,35050.18819,37067.34091,23644.29842,81151.55394,68368.42199,75974.45077,114026.4876,#N/A,17687.53495,11472.34762,131535.8358,11319.63171,52632.92026,87813.35258,48671.96318,179524.6209,96449.30016,47727.15767,29123.90768,#N/A,20580.99233,14645.03778,41421.11859,98546.17062,132744.2973,22447.8964,96982.36768,43231.20386,28756.79714,52727.40791,42180.26663,110602.994,30835.95615,17810.22147,197774.0718,955184.2228,116675.4516,76165.52114,31553.59207,188124.5151,712424.8364,67004.81775,57502.61902
2094,16571.56274,60344.14087,26644.83457,#N/A,525251.561,110562.562,35918.60848,120785.2228,108827.474,116248.8324,86896.23958,6961.178091,110841.0206,17255.5028,13504.17245,24967.01269,41329.13002,384910.0567,173672.939,25868.78792,87136.01823,45888.25174,329697.2738,31203.14683,85468.78767,95151.66167,798610.1858,67554.90111,125567.4724,9320.371415,110731.5286,146861.156,108395.7409,94161.15762,25359.97963,27289.87149,6259.756189,50505.56804,64056.64823,23018.19587,56387.0206,75467.79317,#N/A,91963.94001,76567.70888,108448.4292,26579.8779,60089.61706,118998.4928,66445.10806,122584.5086,54397.4299,95057.33127,18610.24139,#N/A,88345.0368,59725.84195,10195.12313,107203.1156,72897.62237,99350.89562,32915.95611,147128.2193,99662.595,37411.79815,28712.28262,15810.63493,#N/A,14720.56538,13576.22705,322478.5675,77898.81416,64392.31022,39251.76538,#N/A,34056.44384,476925.6619,22873.9172,54741.55732,8825.594386,59596.25765,83845.718,44128.21535,119808.0339,172088.8509,124797.975,109526.5334,79783.73595,96882.40993,46877.28309,89050.55907,354096.1096,107691.9047,23109.76116,14951.75278,25005.48392,143671.7048,307320.6795,714971.1132,41804.41071,136675.3009,10450.23566,279820.4122,#N/A,84295.13509,22949.40766,55600.09398,236929.6855,48592.45124,61253.19147,25370.28544,13146.56686,91080.50491,31199.58804,17790.66007,36566.6168,37733.92698,76217.19334,8962.457484,32508.36053,#N/A,151214.369,10223.08852,208540.9635,82328.50816,#N/A,7706.662508,48247.42409,23203.54236,124645.9683,160415.5893,19695.65638,65486.11753,86490.66643,430123.643,40368.36812,91381.36021,58901.92429,55343.58499,135124.0982,30764.95557,58249.8004,198327.3326,#N/A,75573.51836,56946.109,38134.51572,1138238.676,#N/A,46953.54328,112094.5717,13248.27792,430996.2021,32225.35658,26334.23101,18549.70774,11461.25739,36719.79444,199463.4042,#N/A,35415.6995,38069.81844,24283.75292,82610.20942,69081.3834,76766.72957,115215.5816,#N/A,18165.89018,11782.61456,133729.2158,11458.51461,53278.6844,89277.65353,49483.57554,182751.4793,99057.74884,48224.86729,29609.55325,#N/A,21137.60044,15041.10939,41929.32282,100317.485,134128.5849,22723.31427,98725.57351,43952.09073,29236.32109,53606.64542,43321.02204,113594.226,31669.90734,18291.89472,201328.9543,971112.0644,118621.0324,76959.79246,32079.753,193212.2984,724304.6284,68209.19327,58536.19763
2095,16843.36374,61933.15936,26919.82528,#N/A,539082.8034,112514.7746,36353.95987,122917.9377,109950.6389,117448.5902,87949.4652,7144.484051,111984.9666,17709.88515,13859.77251,25376.51293,41755.67149,395045.7416,176739.4969,26135.76936,88192.15008,46698.5045,335518.7666,31754.10344,86977.91731,96831.76264,811708.7117,68662.91305,128873.9911,9565.801084,111874.3445,148376.8514,110309.6937,95705.5561,26027.77399,28008.48493,6424.591882,51835.51126,65187.70191,23624.32495,57871.8378,76800.3344,#N/A,92913.06315,77357.93366,109567.6822,27279.79535,61150.62452,120226.6288,67618.33497,125812.4782,55357.92994,97560.43853,19100.29755,#N/A,89256.81069,60342.24854,10463.58729,108309.5162,74093.26376,100376.2566,33455.83214,151002.4887,100691.1729,37865.24774,29468.35185,16226.97015,#N/A,15108.19623,13933.72448,330970.2686,78702.77675,65529.2907,39944.83713,#N/A,34657.78136,484748.0304,23277.8039,55306.5231,8981.428655,60211.32686,85220.92624,44851.99096,121044.5249,176620.3988,128084.2309,110656.913,80607.15207,97882.29464,47704.99926,91395.49236,359903.8705,108997.1841,23718.3014,15132.97546,25415.61515,146208.5283,312361.2462,733798.1658,42490.07209,140274.3178,10725.4176,287188.8129,#N/A,85677.71451,23553.72537,56173.92038,239374.9423,49093.95455,62866.14763,25677.78591,13492.75022,92688.72111,31521.58655,18259.13451,37166.3697,38123.36379,77467.28117,9198.462346,33364.39038,#N/A,155196.2374,10492.28908,211961.3797,84496.43233,#N/A,7909.599015,49517.9045,23613.24927,125932.3896,162071.1746,20018.69767,66560.19801,87383.3021,441449.9195,41030.47602,92994.88864,59941.96057,56251.31118,137340.3565,31269.55165,58850.97335,201829.2151,#N/A,76353.4825,57951.61128,39138.6969,1168211.467,#N/A,47438.13208,113453.2136,13597.1396,442345.4553,33073.9342,27027.67994,18853.95358,11763.06217,37368.15896,201521.9865,#N/A,35781.21081,39072.29597,24923.20742,84068.8649,69794.3448,77559.00837,116404.6757,#N/A,18644.24541,12092.88151,135922.5958,11597.3975,53924.44854,90741.95449,50295.1879,185978.3377,101666.1975,48722.57691,30095.19882,#N/A,21694.20854,15437.18099,42437.52705,102088.7993,135512.8725,22998.73213,100468.7793,44672.97761,29715.84503,54485.88294,44461.77744,116585.458,32503.85853,18773.56798,204883.8367,987039.906,120566.6132,77754.06378,32605.91392,198300.0817,736184.4205,69413.56878,59569.77624
2096,17115.16473,63522.17784,27194.81599,#N/A,552914.0459,114466.9871,36789.31126,125050.6527,111073.8039,118648.348,89002.69081,7327.790011,113128.9125,18164.26751,14215.37256,25786.01317,42182.21296,405181.4265,179806.0547,26402.7508,89248.28194,47508.75725,341340.2593,32305.06006,88487.04695,98511.86361,824807.2376,69770.92499,132180.5099,9811.230752,113017.1604,149892.5468,112223.6465,97249.95458,26695.56834,28727.09836,6589.427575,53165.45449,66318.75558,24230.45403,59356.655,78132.87563,#N/A,93862.1863,78148.15844,110686.9352,27979.7128,62211.63199,121454.7648,68791.56188,129040.4478,56318.42997,100063.5458,19590.3537,#N/A,90168.58458,60958.65513,10732.05145,109415.9168,75288.90516,101401.6176,33995.70818,154876.7581,101719.7508,38318.69733,30224.42107,16643.30537,#N/A,15495.82708,14291.22192,339461.9697,79506.73934,66666.27119,40637.90888,#N/A,35259.11888,492570.3988,23681.6906,55871.48888,9137.262924,60826.39606,86596.13448,45575.76656,122281.0158,181151.9468,131370.4868,111787.2927,81430.56819,98882.17936,48532.71543,93740.42565,365711.6315,110302.4636,24326.84163,15314.19813,25825.74638,148745.3518,317401.8128,752625.2185,43175.73346,143873.3346,11000.59954,294557.2136,#N/A,87060.29393,24158.04308,56747.74677,241820.1991,49595.45786,64479.10379,25985.28638,13838.93359,94296.93732,31843.58505,18727.60895,37766.1226,38512.8006,78717.36901,9434.467208,34220.42023,#N/A,159178.1058,10761.48965,215381.7959,86664.3565,#N/A,8112.535522,50788.38491,24022.95619,127218.8109,163726.7599,20341.73896,67634.27848,88275.93777,452776.1959,41692.58393,94608.41708,60981.99684,57159.03737,139556.6149,31774.14773,59452.14631,205331.0977,#N/A,77133.44664,58957.11356,40142.87808,1198184.258,#N/A,47922.72087,114811.8555,13946.00129,453694.7085,33922.51182,27721.12887,19158.19942,12064.86694,38016.52349,203580.5687,#N/A,36146.72212,40074.7735,25562.66192,85527.52038,70507.30621,78351.28717,117593.7697,#N/A,19122.60064,12403.14846,138115.9758,11736.28039,54570.21268,92206.25544,51106.80025,189205.1961,104274.6462,49220.28653,30580.8444,#N/A,22250.81665,15833.2526,42945.73129,103860.1137,136897.1602,23274.15,102211.9852,45393.86448,30195.36898,55365.12045,45602.53285,119576.69,33337.80973,19255.24124,208438.7191,1002967.748,122512.1941,78548.3351,33132.07485,203387.8651,748064.2125,70617.9443,60603.35485
2097,17386.96573,65111.19633,27469.8067,#N/A,566745.2883,116419.1997,37224.66265,127183.3676,112196.9688,119848.1059,90055.91643,7511.095971,114272.8585,18618.64987,14570.97261,26195.51341,42608.75442,415317.1113,182872.6125,26669.73224,90304.41379,48319.01001,347161.7521,32856.01667,89996.17658,100191.9646,837905.7635,70878.93693,135487.0287,10056.66042,114159.9764,151408.2422,114137.5993,98794.35307,27363.36269,29445.7118,6754.263269,54495.39771,67449.80926,24836.58312,60841.4722,79465.41686,#N/A,94811.30944,78938.38323,111806.1882,28679.63026,63272.63946,122682.9008,69964.78879,132268.4173,57278.93001,102566.653,20080.40985,#N/A,91080.35847,61575.06172,11000.51561,110522.3174,76484.54655,102426.9785,34535.58422,158751.0276,102748.3287,38772.14692,30980.4903,17059.64059,#N/A,15883.45792,14648.71936,347953.6707,80310.70193,67803.25168,41330.98063,#N/A,35860.4564,500392.7673,24085.5773,56436.45466,9293.097193,61441.46527,87971.34272,46299.54217,123517.5067,185683.4947,134656.7427,112917.6724,82253.98431,99882.06407,49360.43159,96085.35893,371519.3924,111607.743,24935.38187,15495.42081,26235.87761,151282.1753,322442.3795,771452.2711,43861.39483,147472.3515,11275.78148,301925.6142,#N/A,88442.87335,24762.36079,57321.57316,244265.4559,50096.96117,66092.05995,26292.78685,14185.11695,95905.15352,32165.58355,19196.08339,38365.87551,38902.23741,79967.45685,9670.472069,35076.45008,#N/A,163159.9742,11030.69021,218802.212,88832.28066,#N/A,8315.47203,52058.86532,24432.66311,128505.2322,165382.3452,20664.78025,68708.35895,89168.57344,464102.4723,42354.69183,96221.94551,62022.03312,58066.76356,141772.8733,32278.74381,60053.31927,208832.9802,#N/A,77913.41078,59962.61584,41147.05926,1228157.048,#N/A,48407.30966,116170.4975,14294.86297,465043.9617,34771.08944,28414.57779,19462.44526,12366.67172,38664.88802,205639.1509,#N/A,36512.23343,41077.25103,26202.11641,86986.17586,71220.26761,79143.56596,118782.8638,#N/A,19600.95587,12713.4154,140309.3557,11875.16328,55215.97682,93670.55639,51918.41261,192432.0544,106883.0949,49717.99615,31066.48997,#N/A,22807.42475,16229.32421,43453.93552,105631.428,138281.4478,23549.56786,103955.191,46114.75135,30674.89293,56244.35796,46743.28825,122567.922,34171.76092,19736.91449,211993.6016,1018895.589,124457.7749,79342.60643,33658.23578,208475.6484,759944.0045,71822.31981,61636.93346
2098,17658.76672,66700.21482,27744.79741,#N/A,580576.5307,118371.4122,37660.01404,129316.0825,113320.1338,121047.8637,91109.14205,7694.401931,115416.8045,19073.03222,14926.57266,26605.01365,43035.29589,425452.7962,185939.1703,26936.71369,91360.54564,49129.26276,352983.2448,33406.97328,91505.30622,101872.0655,851004.2894,71986.94887,138793.5475,10302.09009,115302.7923,152923.9376,116051.5521,100338.7516,28031.15704,30164.32523,6919.098962,55825.34094,68580.86293,25442.7122,62326.28939,80797.95809,#N/A,95760.43259,79728.60801,112925.4411,29379.54771,64333.64693,123911.0368,71138.01571,135496.3869,58239.43005,105069.7603,20570.46601,#N/A,91992.13236,62191.46832,11268.97977,111628.718,77680.18794,103452.3395,35075.46026,162625.297,103776.9066,39225.59651,31736.55953,17475.97581,#N/A,16271.08877,15006.2168,356445.3718,81114.66452,68940.23216,42024.05239,#N/A,36461.79392,508215.1358,24489.46399,57001.42044,9448.931463,62056.53447,89346.55096,47023.31778,124753.9977,190215.0426,137942.9986,114048.052,83077.40042,100881.9488,50188.14776,98430.29222,377327.1534,112913.0224,25543.92211,15676.64348,26646.00884,153818.9988,327482.9461,790279.3237,44547.0562,151071.3683,11550.96342,309294.0149,#N/A,89825.45277,25366.6785,57895.39956,246710.7127,50598.46448,67705.01611,26600.28732,14531.30032,97513.36973,32487.58206,19664.55783,38965.62841,39291.67422,81217.54469,9906.476931,35932.47993,#N/A,167141.8426,11299.89077,222222.6282,91000.20483,#N/A,8518.408537,53329.34573,24842.37002,129791.6535,167037.9305,20987.82154,69782.43942,90061.20911,475428.7487,43016.79973,97835.47394,63062.0694,58974.48975,143989.1316,32783.33988,60654.49223,212334.8628,#N/A,78693.37492,60968.11812,42151.24044,1258129.839,#N/A,48891.89846,117529.1394,14643.72465,476393.2149,35619.66706,29108.02672,19766.6911,12668.47649,39313.25255,207697.7332,#N/A,36877.74474,42079.72856,26841.57091,88444.83133,71933.22902,79935.84476,119971.9579,#N/A,20079.31109,13023.68235,142502.7357,12014.04618,55861.74095,95134.85734,52730.02497,195658.9128,109491.5435,50215.70577,31552.13554,#N/A,23364.03286,16625.39582,43962.13976,107402.7424,139665.7354,23824.98572,105698.3968,46835.63822,31154.41687,57123.59547,47884.04366,125559.154,35005.71211,20218.58775,215548.484,1034823.431,126403.3557,80136.87775,34184.3967,213563.4317,771823.7966,73026.69533,62670.51207
2099,17930.56772,68289.2333,28019.78812,#N/A,594407.7731,120323.6247,38095.36543,131448.7975,114443.2988,122247.6215,92162.36766,7877.707891,116560.7504,19527.41458,15282.17272,27014.51389,43461.83736,435588.4811,189005.7282,27203.69513,92416.6775,49939.51552,358804.7376,33957.92989,93014.43586,103552.1665,864102.8152,73094.96081,142100.0662,10547.51976,116445.6083,154439.633,117965.5049,101883.15,28698.95139,30882.93866,7083.934656,57155.28416,69711.91661,26048.84128,63811.10659,82130.49932,#N/A,96709.55573,80518.8328,114044.6941,30079.46516,65394.6544,125139.1728,72311.24262,138724.3565,59199.93009,107572.8675,21060.52216,#N/A,92903.90625,62807.87491,11537.44393,112735.1186,78875.82933,104477.7005,35615.3363,166499.5664,104805.4845,39679.0461,32492.62875,17892.31103,#N/A,16658.71962,15363.71424,364937.0729,81918.62711,70077.21265,42717.12414,#N/A,37063.13144,516037.5042,24893.35069,57566.38622,9604.765732,62671.60368,90721.7592,47747.09338,125990.4886,194746.5905,141229.2545,115178.4317,83900.81654,101881.8335,51015.86393,100775.2255,383134.9143,114218.3018,26152.46234,15857.86616,27056.14007,156355.8223,332523.5128,809106.3764,45232.71758,154670.3852,11826.14536,316662.4156,#N/A,91208.0322,25970.99621,58469.22595,249155.9695,51099.96778,69317.97226,26907.78779,14877.48368,99121.58593,32809.58056,20133.03228,39565.38131,39681.11103,82467.63252,10142.48179,36788.50978,#N/A,171123.711,11569.09133,225643.0444,93168.129,#N/A,8721.345045,54599.82614,25252.07694,131078.0749,168693.5158,21310.86283,70856.5199,90953.84478,486755.0252,43678.90763,99449.00238,64102.10567,59882.21594,146205.39,33287.93596,61255.66518,215836.7453,#N/A,79473.33906,61973.6204,43155.42161,1288102.629,#N/A,49376.48725,118887.7813,14992.58633,487742.4681,36468.24467,29801.47565,20070.93694,12970.28127,39961.61707,209756.3154,#N/A,37243.25605,43082.20609,27481.02541,89903.48681,72646.19042,80728.12356,121161.0519,#N/A,20557.66632,13333.9493,144696.1157,12152.92907,56507.50509,96599.1583,53541.63732,198885.7712,112099.9922,50713.41539,32037.78111,#N/A,23920.64096,17021.46742,44470.34399,109174.0567,141050.023,24100.40359,107441.6027,47556.52509,31633.94082,58002.83298,49024.79906,128550.386,35839.6633,20700.26101,219103.3664,1050751.272,128348.9365,80931.14907,34710.55763,218651.2151,783703.5886,74231.07084,63704.09068
2100,18202.36871,69878.25179,28294.77883,#N/A,608239.0155,122275.8373,38530.71682,133581.5124,115566.4637,123447.3794,93215.59328,8061.013851,117704.6964,19981.79694,15637.77277,27424.01413,43888.37882,445724.166,192072.286,27470.67657,93472.80935,50749.76827,364626.2303,34508.8865,94523.5655,105232.2675,877201.3411,74202.97275,145406.585,10792.94943,117588.4242,155955.3285,119879.4577,103427.5485,29366.74575,31601.5521,7248.770349,58485.22739,70842.97028,26654.97036,65295.92379,83463.04055,#N/A,97658.67888,81309.05758,115163.9471,30779.38261,66455.66187,126367.3087,73484.46953,141952.326,60160.43012,110075.9748,21550.57832,#N/A,93815.68013,63424.2815,11805.90809,113841.5192,80071.47072,105503.0614,36155.21233,170373.8358,105834.0624,40132.49569,33248.69798,18308.64625,#N/A,17046.35047,15721.21167,373428.7739,82722.5897,71214.19314,43410.19589,#N/A,37664.46896,523859.8727,25297.23739,58131.352,9760.600001,63286.67288,92096.96744,48470.86899,127226.9795,199278.1384,144515.5104,116308.8114,84724.23266,102881.7182,51843.58009,103120.1588,388942.6753,115523.5812,26761.00258,16039.08884,27466.2713,158892.6458,337564.0795,827933.429,45918.37895,158269.402,12101.32729,324030.8163,#N/A,92590.61162,26575.31392,59043.05234,251601.2262,51601.47109,70930.92842,27215.28827,15223.66705,100729.8021,33131.57907,20601.50672,40165.13421,40070.54784,83717.72036,10378.48665,37644.53963,#N/A,175105.5794,11838.2919,229063.4606,95336.05317,#N/A,8924.281552,55870.30655,25661.78386,132364.4962,170349.1012,21633.90412,71930.60037,91846.48046,498081.3016,44341.01554,101062.5308,65142.14195,60789.94212,148421.6483,33792.53204,61856.83814,219338.6278,#N/A,80253.3032,62979.12268,44159.60279,1318075.42,#N/A,49861.07604,120246.4233,15341.44802,499091.7212,37316.82229,30494.92458,20375.18278,13272.08604,40609.9816,211814.8977,#N/A,37608.76736,44084.68362,28120.47991,91362.14229,73359.15183,81520.40235,122350.146,#N/A,21036.02155,13644.21625,146889.4957,12291.81196,57153.26923,98063.45925,54353.24968,202112.6296,114708.4409,51211.12502,32523.42668,#N/A,24477.24906,17417.53903,44978.54823,110945.3711,142434.3107,24375.82145,109184.8085,48277.41196,32113.46477,58882.0705,50165.55447,131541.618,36673.6145,21181.93426,222658.2489,1066679.114,130294.5174,81725.42039,35236.71855,223738.9984,795583.3807,75435.44636,64737.66929
2101,18477.20155,71493.59542,28572.50351,#N/A,622299.3991,124250.9247,38970.3812,135739.2172,116700.7952,124659.0652,94279.25312,8247.356627,118860.0155,20443.70701,15999.26402,27838.0822,44319.16097,456027.7679,195174.7759,27740.31235,94539.40422,51569.51509,370515.9358,35066.2989,96050.37822,106932.0549,890445.9764,75323.34416,148767.8826,11042.44511,118742.6021,157486.0929,121815.837,104989.1742,30045.6034,32332.07075,7416.336863,59837.20368,71987.27697,27271.14114,66805.33984,84811.1957,#N/A,98617.23823,82107.13879,116294.3277,31490.89554,67529.10159,127607.6549,74671.44362,145233.7731,61132.18473,112620.5508,22048.75319,#N/A,94736.5189,64046.81642,12078.81988,114958.9196,81280.44906,106538.6166,36701.1105,174312.29,106872.8664,40590.43756,34017.29294,18731.87886,#N/A,17440.40317,16084.63174,382061.1563,83534.54531,72364.49608,44111.38865,#N/A,38272.8526,531769.4968,25705.85659,58701.93468,9918.260243,63907.85712,93487.51563,49202.71805,128475.7637,203884.7601,147856.2095,117450.4293,85555.83519,103891.5438,52680.99494,105503.9404,394815.2197,116841.7919,27379.62445,16222.10687,27880.9774,161459.1942,342660.8718,847072.388,46611.68863,161928.0435,12381.06815,331521.2887,#N/A,93988.61322,27189.64331,59622.58373,254070.7938,52107.96036,72570.6063,27525.83512,15575.58561,102356.8625,33456.77889,21077.74234,40771.57714,40463.85644,84981.75248,10618.40139,38514.75126,#N/A,179153.4151,12111.95228,232522.0303,97539.89317,#N/A,9130.580093,57161.83491,26076.29148,133663.7071,172021.1463,21960.54882,73016.66182,92747.99073,509595.2196,45010.50901,102694.9656,66194.36475,61707.79367,150662.6283,34302.7567,62463.98797,222881.5434,#N/A,81041.02176,63996.40683,45180.42016,1348544.768,#N/A,50350.48263,121618.5251,15696.08926,510628.9966,38179.45823,31199.86183,20682.82237,13578.8908,41265.94328,213893.9464,#N/A,37977.91259,45103.76912,28770.5282,92837.88943,74079.20151,82320.558,123551.0621,#N/A,21522.30166,13959.62336,149107.342,12432.07076,57805.4309,99544.09395,55173.91528,205377.2984,117360.1035,51713.78287,33014.48945,#N/A,25043.07845,17820.17233,45491.7872,112737.4406,143832.3609,24653.96786,110948.4402,49006.34007,32598.33763,59771.11559,51325.20868,134582.4055,37521.38169,21671.58737,226254.7853,1082784.625,132261.8004,82527.58838,35768.74862,228911.0706,807595.6875,76653.93403,65783.35876
