,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World aggregate consumption,World aggregate consumption per capita,,,
2019,2601.280241,5060.486555,8849.124678,0,51094.55767,19606.36674,7349.051362,19407.81149,35266.91295,35926.32806,12960.75033,848.0479674,34816.08932,1930.629881,1467.64897,2661.975759,13936.7439,34011.28771,28239.41243,9943.160198,15965.12309,8628.055845,33815.38915,5112.056146,15130.232,18950.99289,56577.1926,7593.623591,9761.572491,906.6517648,36260.55679,39943.22982,17931.50257,8117.64454,2813.256884,2882.463364,716.7082196,5117.32384,11297.83248,2644.513344,4995.144563,13829.76521,0,33676.2908,24059.07434,33614.42759,2462.375635,9655.220505,36670.06842,11470.13482,8149.586802,8599.052065,10221.38437,1810.336461,0,29398.81674,18710.72774,919.8925187,34193.88882,9291.624522,32432.2069,4195.510017,11238.18804,36353.80393,8303.681599,3277.542424,2123.418902,0,1714.569031,1665.367766,31369.53983,29445.81754,10346.57873,7307.085671,0,6344.066166,56732.02403,3979.774757,17982.26625,1408.991568,19808.44371,10109.68231,4883.525723,39451.82814,16740.17627,10017.50612,40821.78208,25680.12344,33037.73522,8766.93862,9751.549317,44708.48873,19504.6033,2603.607726,3267.274149,3474.873314,23085.21935,34661.60406,43518.281,6132.809859,16545.82552,1775.849719,12690.29553,0,10604.15801,2125.534102,19259.34509,73865.44987,15858.75034,5588.366639,5302.59393,1529.372132,15171.56176,10031.11231,1964.583577,4414.353122,15435.34117,8997.886307,1074.897727,3067.723882,0,16238.66439,1174.820163,23559.18121,8311.626266,0,829.6883903,4540.507044,4093.139152,37864.85641,41427.07966,2080.693138,8346.944601,29735.18816,37602.61763,5405.537167,14654.49625,9882.779465,5184.221701,21268.09385,3921.340729,20146.47931,31867.30457,0,27654.28741,9453.820754,4673.761065,65215.4536,0,15538.88305,20969.89803,1490.655643,31247.02153,3677.265798,2893.890007,3248.608179,1390.640889,6865.45704,62485.52686,0,12949.18066,5306.871051,2362.234986,8618.437139,22810.30891,24278.23179,34026.08266,0,1767.111594,1243.142988,16080.73951,2762.820248,10278.46125,8263.482368,7329.839178,29364.57107,10621.78566,15544.99555,3774.071666,0,2024.323769,1583.99465,8895.460902,18156.08733,46261.73856,4383.755114,15012.41506,5324.588395,3805.707823,6832.771837,4214.111148,12335.07862,2767.022879,2542.123237,9.23937E+13,12213.19718,,,
2020,2722.933844,5176.94088,8985.113543,0,52270.36995,20087.84367,7587.62356,19884.41247,35808.877,36478.42567,13381.49507,867.5636509,35351.12535,1975.058455,1501.423206,2786.4679,14150.91672,34793.97165,28932.89257,10095.96165,16483.39876,8839.936503,34645.7995,5237.593792,15501.78772,19416.3757,59223.12796,7948.753215,9986.210442,927.5160667,36817.79066,40557.05715,18371.84958,8497.280958,2877.996891,2948.795983,733.2014502,5235.086131,11575.2753,2705.370144,5110.095207,14169.38515,0,34193.81097,24428.80201,34130.99709,2519.040995,9892.325424,37233.59546,11751.8089,8337.128971,8810.220473,10456.60373,1851.996785,0,29850.60287,18998.26473,941.0615231,34719.36318,9726.16425,32930.60862,4391.720678,11496.80657,36912.47077,8573.243952,3352.96679,2172.284028,0,1754.025509,1703.692002,32091.43061,29898.32595,10600.66146,7486.527037,0,6499.858495,59385.20037,4077.506774,18258.60861,1443.592418,20112.84984,10582.48,5111.912689,40058.10385,17125.40917,10248.03374,41449.11055,26074.76257,33545.4424,8982.229847,9975.95661,46799.36255,20137.78109,2663.523186,3373.339645,3637.382087,23652.12707,36282.61704,44519.74439,6419.621871,16926.58593,1816.716418,12982.33065,0,11100.08075,2174.447904,19555.31295,75000.57668,16102.45959,5716.968792,5474.731997,1564.566772,15544.13242,10185.26536,2009.793509,4620.798378,15672.54367,9418.688833,1099.633785,3138.319804,0,16612.35626,1201.855684,24660.96919,8502.897365,0,848.7815743,4644.995353,4193.655077,38446.74434,42063.71004,2178.000538,8737.304654,30192.14347,38467.94696,5658.336948,15014.36925,10125.47259,5426.671262,22262.73496,4104.729363,20456.0802,32649.87548,0,28079.26449,9685.979865,4781.315878,66716.22265,0,15777.67673,21650.64368,1524.95932,31966.09286,3761.888788,2960.485581,3400.535252,1422.642979,7034.053255,63445.77279,0,13148.17711,5428.995294,2416.595862,8830.08159,23160.84618,24651.32736,34548.97826,0,1807.777207,1271.750786,16832.78456,2852.509661,10612.13086,8649.939157,7672.632444,30085.68191,10866.21925,15783.88317,3950.572994,0,2070.908471,1620.446289,9184.234182,18601.9495,46972.66553,4526.064923,15381.07753,5573.60246,3983.688674,7152.318845,4311.088279,12618.93932,2830.698926,2600.623787,9.5875E+13,12548.68352,,,
2021,2868.331067,5339.730142,9126.418475,0,53914.01532,20644.99128,7884.353484,20435.9178,36372.02747,37052.10583,13904.80649,894.8442495,35907.07696,2037.164304,1548.635562,2935.257667,14373.46197,35888.07048,29735.36257,10254.7364,17128.01662,9085.1171,35606.72018,5382.861394,15931.7385,19954.89977,62385.48108,8373.194904,10300.22752,956.6818731,37396.80787,41194.88016,18881.40313,8951.012529,2968.495701,3041.521075,756.2570202,5399.703774,11896.32205,2790.440694,5270.782502,14562.38099,0,34731.56201,24812.98304,34667.76027,2598.252413,10166.69462,37819.15185,12077.75191,8599.290565,9054.576879,10785.41236,1910.232951,0,30320.05018,19297.04209,970.6532674,35265.37935,10245.51483,33448.49383,4626.226554,11858.32444,37492.97697,8908.518626,3458.401061,2240.591648,0,1809.180962,1757.264714,33100.54785,30368.52378,10894.67675,7694.170062,0,6680.135716,62556.2077,4190.598711,18545.75373,1483.631263,20429.15579,11147.5555,5384.874851,40688.08004,17663.91884,10570.28387,42100.96249,26484.8289,34072.99683,9231.357029,10289.65125,49298.32056,20925.31123,2747.277855,3505.261163,3831.608346,24308.13208,38220.00959,45919.67081,6762.412127,17458.84358,1873.843191,13390.56093,0,11692.79472,2242.823568,19862.85076,76180.07779,16355.69589,5896.739269,5688.832867,1613.764681,15975.25765,10345.44455,2072.991604,4867.536378,15919.01888,9921.621065,1134.211845,3237.004486,0,17134.73294,1239.648119,25977.79752,8770.271557,0,875.4715693,4791.057551,4309.968453,39051.37939,42725.22751,2294.299812,9203.852834,30666.96204,39677.5742,5960.476671,15430.8012,10406.30825,5716.440671,23451.50414,4323.910688,20777.78398,33555.43808,0,28520.85474,9954.625948,4931.664685,68814.11886,0,16025.80532,22497.33748,1572.911771,32971.26885,3880.18164,3053.578254,3582.114537,1467.378085,7229.146667,64443.55657,0,13354.95271,5599.710424,2492.585885,9074.988855,23525.08663,25039.00794,35092.31485,0,1864.622886,1311.741077,17731.60923,2964.06303,11027.14048,9111.822258,8082.330039,30920.12517,11207.90826,16032.10936,4161.522791,0,2136.02833,1671.401333,9543.40291,19117.885,47711.38399,4703.066179,15807.68034,5871.217593,4196.406757,7534.233116,4446.650746,13015.74274,2919.710449,2682.400581,9.97843E+13,12949.00773,,,
2022,3013.72829,5502.519404,9267.723406,0,55557.6607,21202.13889,8181.083407,20987.42313,36935.17794,37625.786,14428.1179,922.1248481,36463.02856,2099.270152,1595.847918,3084.047434,14596.00722,36982.16931,30537.83257,10413.51115,17772.63448,9330.297696,36567.64086,5528.128995,16361.68927,20493.42383,65547.83419,8797.636594,10614.24459,985.8476796,37975.82508,41832.70317,19390.95668,9404.7441,3058.994511,3134.246167,779.3125902,5564.321417,12217.36881,2875.511244,5431.469797,14955.37683,0,35269.31304,25197.16407,35204.52346,2677.46383,10441.06381,38404.70824,12403.69492,8861.452158,9298.933284,11114.22098,1968.469117,0,30789.49749,19595.81945,1000.245012,35811.39551,10764.86541,33966.37904,4860.732431,12219.84232,38073.48318,9243.793301,3563.835332,2308.899269,0,1864.336415,1810.837426,34109.66509,30838.72161,11188.69204,7901.813088,0,6860.412936,65727.21504,4303.690648,18832.89884,1523.670108,20745.46174,11712.631,5657.837012,41318.05623,18202.42851,10892.53399,42752.81443,26894.89523,34600.55125,9480.484211,10603.34589,51797.27857,21712.84137,2831.032525,3637.18268,4025.834604,24964.13709,40157.40214,47319.59723,7105.202383,17991.10124,1930.969963,13798.7912,0,12285.50868,2311.199232,20170.38857,77359.57889,16608.93219,6076.509745,5902.933737,1662.962591,16406.38288,10505.62374,2136.189699,5114.274378,16165.49408,10424.5533,1168.789905,3335.689168,0,17657.10963,1277.440553,27294.62585,9037.645749,0,902.1615642,4937.119749,4426.281828,39656.01444,43386.74499,2410.599086,9670.401014,31141.78061,40887.20143,6262.616394,15847.23315,10687.14391,6006.210079,24640.27332,4543.092014,21099.48777,34461.00069,0,28962.44499,10223.27203,5082.013491,70912.01507,0,16273.93391,23344.03128,1620.864221,33976.44483,3998.474491,3146.670926,3763.693822,1512.113192,7424.240078,65441.34035,0,13561.72831,5770.425554,2568.575908,9319.896119,23889.32708,25426.68853,35635.65145,0,1921.468564,1351.731368,18630.4339,3075.6164,11442.1501,9573.70536,8492.027634,31754.56843,11549.59727,16280.33555,4372.472588,0,2201.14819,1722.356378,9902.571639,19633.8205,48450.10245,4880.067434,16234.28315,6168.832725,4409.124841,7916.147388,4582.213213,13412.54615,3008.721971,2764.177374,1.03739E+14,13348.40015,,,
2023,3159.125512,5665.308666,9409.028337,0,57201.30607,21759.2865,8477.813331,21538.92846,37498.32841,38199.46617,14951.42931,949.4054467,37018.98017,2161.376001,1643.060274,3232.837202,14818.55247,38076.26814,31340.30257,10572.2859,18417.25234,9575.478292,37528.56154,5673.396596,16791.64005,21031.9479,68710.1873,9222.078283,10928.26166,1015.013486,38554.84229,42470.52618,19900.51023,9858.475671,3149.493321,3226.971259,802.3681602,5728.939061,12538.41556,2960.581794,5592.157092,15348.37268,0,35807.06408,25581.34511,35741.28665,2756.675247,10715.433,38990.26462,12729.63793,9123.613752,9543.28969,11443.0296,2026.705283,0,31258.9448,19894.59681,1029.836756,36357.41167,11284.21599,34484.26424,5095.238308,12581.36019,38653.98938,9579.067976,3669.269604,2377.206889,0,1919.491867,1864.410138,35118.78233,31308.91944,11482.70733,8109.456114,0,7040.690157,68898.22238,4416.782585,19120.04395,1563.708953,21061.76769,12277.7065,5930.799173,41948.03243,18740.93818,11214.78412,43404.66638,27304.96155,35128.10568,9729.611393,10917.04053,54296.23658,22500.37151,2914.787194,3769.104198,4220.060863,25620.1421,42094.79469,48719.52366,7447.99264,18523.3589,1988.096736,14207.02148,0,12878.22264,2379.574896,20477.92638,78539.07999,16862.1685,6256.280222,6117.034607,1712.160501,16837.50811,10665.80293,2199.387794,5361.012378,16411.96929,10927.48553,1203.367965,3434.373849,0,18179.48631,1315.232988,28611.45418,9305.019941,0,928.8515591,5083.181947,4542.595203,40260.64949,44048.26247,2526.89836,10136.94919,31616.59918,42096.82867,6564.756116,16263.66511,10967.97957,6295.979488,25829.0425,4762.273339,21421.19155,35366.5633,0,29404.03524,10491.91811,5232.362298,73009.91127,0,16522.06249,24190.72508,1668.816672,34981.62082,4116.767342,3239.763599,3945.273108,1556.848298,7619.33349,66439.12413,0,13768.50391,5941.140684,2644.565931,9564.803384,24253.56752,25814.36912,36178.98804,0,1978.314243,1391.721659,19529.25858,3187.169769,11857.15972,10035.58846,8901.725229,32589.01169,11891.28628,16528.56175,4583.422385,0,2266.268049,1773.311423,10261.74037,20149.756,49188.82092,5057.06869,16660.88596,6466.447858,4621.842924,8298.061659,4717.775681,13809.34956,3097.733493,2845.954168,1.07739E+14,13746.88422,,,
2024,3304.522735,5828.097927,9550.333268,0,58844.95144,22316.43411,8774.543254,22090.43379,38061.47888,38773.14633,15474.74072,976.6860453,37574.93178,2223.48185,1690.27263,3381.626969,15041.09771,39170.36697,32142.77257,10731.06065,19061.8702,9820.658889,38489.48222,5818.664197,17221.59082,21570.47197,71872.54041,9646.519972,11242.27874,1044.179292,39133.8595,43108.34919,20410.06379,10312.20724,3239.992131,3319.696352,825.4237302,5893.556704,12859.46231,3045.652344,5752.844386,15741.36852,0,36344.81511,25965.52614,36278.04984,2835.886664,10989.8022,39575.82101,13055.58094,9385.775345,9787.646095,11771.83823,2084.94145,0,31728.39211,20193.37416,1059.4285,36903.42784,11803.56657,35002.14945,5329.744185,12942.87806,39234.49558,9914.342651,3774.703875,2445.51451,0,1974.64732,1917.98285,36127.89957,31779.11727,11776.72262,8317.09914,0,7220.967377,72069.22971,4529.874522,19407.18906,1603.747799,21378.07363,12842.782,6203.761334,42578.00862,19279.44785,11537.03424,44056.51832,27715.02788,35655.66011,9978.738575,11230.73517,56795.19458,23287.90165,2998.541864,3901.025715,4414.287121,26276.14711,44032.18724,50119.45008,7790.782896,19055.61656,2045.223509,14615.25176,0,13470.93661,2447.950559,20785.46419,79718.58109,17115.4048,6436.050698,6331.135477,1761.35841,17268.63334,10825.98213,2262.585889,5607.750377,16658.44449,11430.41776,1237.946025,3533.058531,0,18701.863,1353.025422,29928.28251,9572.394133,0,955.5415541,5229.244145,4658.908579,40865.28454,44709.77995,2643.197634,10603.49737,32091.41775,43306.4559,6866.895839,16680.09706,11248.81523,6585.748896,27017.81168,4981.454664,21742.89533,36272.1259,0,29845.62549,10760.5642,5382.711104,75107.80748,0,16770.19108,25037.41888,1716.769123,35986.79681,4235.060194,3332.856272,4126.852393,1601.583404,7814.426902,67436.90791,0,13975.27951,6111.855814,2720.555953,9809.710649,24617.80797,26202.04971,36722.32464,0,2035.159921,1431.711949,20428.08325,3298.723138,12272.16934,10497.47156,9311.422824,33423.45495,12232.97529,16776.78794,4794.372181,0,2331.387908,1824.266468,10620.9091,20665.69151,49927.53938,5234.069946,17087.48877,6764.062991,4834.561008,8679.97593,4853.338148,14206.15298,3186.745015,2927.730962,1.11784E+14,14144.4826,,,
2025,3449.919957,5990.887189,9691.638199,0,60488.59682,22873.58172,9071.273177,22641.93912,38624.62934,39346.8265,15998.05214,1003.966644,38130.88339,2285.587699,1737.484985,3530.416737,15263.64296,40264.4658,32945.24257,10889.8354,19706.48806,10065.83948,39450.40289,5963.931798,17651.5416,22108.99604,75034.89353,10070.96166,11556.29581,1073.345099,39712.87671,43746.1722,20919.61734,10765.93881,3330.490941,3412.421444,848.4793002,6058.174347,13180.50906,3130.722894,5913.531681,16134.36436,0,36882.56615,26349.70717,36814.81303,2915.098081,11264.17139,40161.3774,13381.52395,9647.936938,10032.0025,12100.64685,2143.177616,0,32197.83942,20492.15152,1089.020244,37449.444,12322.91714,35520.03466,5564.250062,13304.39593,39815.00178,10249.61733,3880.138146,2513.82213,0,2029.802773,1971.555562,37137.01682,32249.3151,12070.73791,8524.742165,0,7401.244597,75240.23705,4642.966459,19694.33417,1643.786644,21694.37958,13407.8575,6476.723496,43207.98481,19817.95752,11859.28437,44708.37026,28125.09421,36183.21454,10227.86576,11544.42982,59294.15259,24075.43179,3082.296534,4032.947233,4608.51338,26932.15212,45969.57979,51519.3765,8133.573152,19587.87421,2102.350281,15023.48204,0,14063.65057,2516.326223,21093.002,80898.0822,17368.64111,6615.821175,6545.236347,1810.55632,17699.75857,10986.16132,2325.783984,5854.488377,16904.9197,11933.34999,1272.524085,3631.743213,0,19224.23968,1390.817857,31245.11084,9839.768325,0,982.231549,5375.306343,4775.221954,41469.91959,45371.29743,2759.496908,11070.04555,32566.23632,44516.08314,7169.035562,17096.52901,11529.65089,6875.518305,28206.58086,5200.63599,22064.59911,37177.68851,0,30287.21574,11029.21028,5533.05991,77205.70368,0,17018.31967,25884.11269,1764.721573,36991.97279,4353.353045,3425.948944,4308.431678,1646.31851,8009.520313,68434.69169,0,14182.05512,6282.570944,2796.545976,10054.61791,24982.04842,26589.7303,37265.66123,0,2092.0056,1471.70224,21326.90792,3410.276508,12687.17897,10959.35466,9721.120419,34257.89821,12574.6643,17025.01413,5005.321978,0,2396.507767,1875.221513,10980.07782,21181.62701,50666.25784,5411.071202,17514.09158,7061.678123,5047.279091,9061.890202,4988.900615,14602.95639,3275.756538,3009.507755,1.15875E+14,14541.21718,,,
2026,3595.31718,6153.676451,9832.943131,0,62132.24219,23430.72933,9368.003101,23193.44445,39187.77981,39920.50666,16521.36355,1031.247243,38686.835,2347.693548,1784.697341,3679.206504,15486.18821,41358.56463,33747.71257,11048.61015,20351.10592,10311.02008,40411.32357,6109.199399,18081.49237,22647.52011,78197.24664,10495.40335,11870.31288,1102.510905,40291.89392,44383.99521,21429.17089,11219.67038,3420.989751,3505.146536,871.5348702,6222.79199,13501.55581,3215.793445,6074.218976,16527.36021,0,37420.31718,26733.8882,37351.57622,2994.309499,11538.54058,40746.93379,13707.46696,9910.098532,10276.35891,12429.45547,2201.413782,0,32667.28673,20790.92888,1118.611989,37995.46016,12842.26772,36037.91986,5798.755939,13665.91381,40395.50799,10584.892,3985.572417,2582.129751,0,2084.958225,2025.128274,38146.13406,32719.51293,12364.7532,8732.385191,0,7581.521818,78411.24438,4756.058396,19981.47928,1683.825489,22010.68553,13972.933,6749.685657,43837.961,20356.46718,12181.53449,45360.2222,28535.16054,36710.76896,10476.99294,11858.12446,61793.1106,24862.96193,3166.051203,4164.86875,4802.739639,27588.15712,47906.97234,52919.30292,8476.363408,20120.13187,2159.477054,15431.71232,0,14656.36453,2584.701887,21400.53981,82077.5833,17621.87741,6795.591651,6759.337217,1859.75423,18130.8838,11146.34051,2388.982079,6101.226377,17151.3949,12436.28223,1307.102145,3730.427895,0,19746.61636,1428.610292,32561.93917,10107.14252,0,1008.921544,5521.368542,4891.535329,42074.55463,46032.8149,2875.796182,11536.59373,33041.05489,45725.71038,7471.175285,17512.96096,11810.48655,7165.287713,29395.35004,5419.817315,22386.30289,38083.25111,0,30728.80599,11297.85636,5683.408717,79303.59989,0,17266.44825,26730.80649,1812.674024,37997.14878,4471.645897,3519.041617,4490.010963,1691.053617,8204.613725,69432.47547,0,14388.83072,6453.286074,2872.535999,10299.52518,25346.28887,26977.41089,37808.99783,0,2148.851278,1511.692531,22225.7326,3521.829877,13102.18859,11421.23777,10130.81801,35092.34147,12916.35331,17273.24033,5216.271775,0,2461.627626,1926.176558,11339.24655,21697.56251,51404.97631,5588.072457,17940.69439,7359.293256,5259.997175,9443.804473,5124.463082,14999.75981,3364.76806,3091.284549,1.20011E+14,14937.10915,,,
2027,3740.714402,6316.465712,9974.248062,0,63775.88757,23987.87694,9664.733024,23744.94978,39750.93028,40494.18683,17044.67496,1058.527841,39242.78661,2409.799397,1831.909697,3827.996271,15708.73345,42452.66346,34550.18257,11207.3849,20995.72378,10556.20068,41372.24425,6254.467,18511.44315,23186.04418,81359.59975,10919.84504,12184.32996,1131.676712,40870.91113,45021.81822,21938.72444,11673.40195,3511.488561,3597.871629,894.5904401,6387.409633,13822.60256,3300.863995,6234.906271,16920.35605,0,37958.06822,27118.06923,37888.33941,3073.520916,11812.90978,41332.49018,14033.40997,10172.26013,10520.71531,12758.2641,2259.649948,0,33136.73404,21089.70624,1148.203733,38541.47633,13361.6183,36555.80507,6033.261816,14027.43168,40976.01419,10920.16667,4091.006688,2650.437371,0,2140.113678,2078.700986,39155.2513,33189.71076,12658.76849,8940.028217,0,7761.799038,81582.25172,4869.150333,20268.6244,1723.864335,22326.99148,14538.0085,7022.647818,44467.93719,20894.97685,12503.78462,46012.07415,28945.22687,37238.32339,10726.12012,12171.8191,64292.0686,25650.49207,3249.805873,4296.790268,4996.965897,28244.16213,49844.36489,54319.22934,8819.153664,20652.38953,2216.603827,15839.9426,0,15249.0785,2653.077551,21708.07762,83257.0844,17875.11371,6975.362128,6973.438087,1908.952139,18562.00903,11306.5197,2452.180174,6347.964377,17397.87011,12939.21446,1341.680205,3829.112577,0,20268.99305,1466.402726,33878.7675,10374.51671,0,1035.611539,5667.43074,5007.848705,42679.18968,46694.33238,2992.095456,12003.14191,33515.87346,46935.33761,7773.315007,17929.39291,12091.32221,7455.057122,30584.11922,5638.99864,22708.00667,38988.81372,0,31170.39624,11566.50245,5833.757523,81401.4961,0,17514.57684,27577.50029,1860.626474,39002.32477,4589.938748,3612.134289,4671.590248,1735.788723,8399.707137,70430.25925,0,14595.60632,6624.001204,2948.526022,10544.43244,25710.52931,27365.09148,38352.33442,0,2205.696957,1551.682822,23124.55727,3633.383246,13517.19821,11883.12087,10540.51561,35926.78473,13258.04232,17521.46652,5427.221571,0,2526.747485,1977.131603,11698.41528,22213.49801,52143.69477,5765.073713,18367.2972,7656.908389,5472.715258,9825.718744,5260.025549,15396.56322,3453.779582,3173.061343,1.24193E+14,15332.17903,,,
2028,3886.111625,6479.254974,10115.55299,0,65419.53294,24545.02455,9961.462948,24296.45511,40314.08075,41067.867,17567.98638,1085.80844,39798.73822,2471.905245,1879.122053,3976.786039,15931.2787,43546.76229,35352.65257,11366.15966,21640.34164,10801.38127,42333.16493,6399.734601,18941.39393,23724.56825,84521.95286,11344.28673,12498.34703,1160.842518,41449.92834,45659.64123,22448.27799,12127.13353,3601.987371,3690.596721,917.6460101,6552.027276,14143.64932,3385.934545,6395.593566,17313.35189,0,38495.81925,27502.25026,38425.10259,3152.732333,12087.27897,41918.04657,14359.35298,10434.42172,10765.07172,13087.07272,2317.886114,0,33606.18135,21388.4836,1177.795477,39087.49249,13880.96888,37073.69028,6267.767692,14388.94955,41556.52039,11255.44135,4196.440959,2718.744992,0,2195.269131,2132.273699,40164.36854,33659.90859,12952.78378,9147.671243,0,7942.076259,84753.25905,4982.24227,20555.76951,1763.90318,22643.29743,15103.08399,7295.609979,45097.91338,21433.48652,12826.03474,46663.92609,29355.2932,37765.87782,10975.2473,12485.51374,66791.02661,26438.02221,3333.560542,4428.711786,5191.192156,28900.16714,51781.75744,55719.15576,9161.94392,21184.64719,2273.730599,16248.17288,0,15841.79246,2721.453215,22015.61543,84436.5855,18128.35002,7155.132604,7187.538957,1958.150049,18993.13426,11466.69889,2515.378269,6594.702376,17644.34531,13442.14669,1376.258265,3927.797259,0,20791.36973,1504.195161,35195.59583,10641.8909,0,1062.301534,5813.492938,5124.16208,43283.82473,47355.84986,3108.39473,12469.69009,33990.69203,48144.96485,8075.45473,18345.82486,12372.15787,7744.82653,31772.88839,5858.179966,23029.71046,39894.37633,0,31611.98649,11835.14853,5984.106329,83499.3923,0,17762.70543,28424.19409,1908.578925,40007.50075,4708.2316,3705.226962,4853.169533,1780.523829,8594.800548,71428.04303,0,14802.38192,6794.716334,3024.516045,10789.33971,26074.76976,27752.77207,38895.67102,0,2262.542635,1591.673113,24023.38194,3744.936616,13932.20783,12345.00397,10950.2132,36761.22799,13599.73133,17769.69271,5638.171368,0,2591.867345,2028.086648,12057.58401,22729.43351,52882.41323,5942.074969,18793.90002,7954.523522,5685.433342,10207.63302,5395.588017,15793.36663,3542.791104,3254.838136,1.28419E+14,15726.44664,,,
