,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World aggregate consumption,World aggregate consumption per capita,,,
2019,2600.033691,5027.111235,8849.657709,0,50754.89949,19586.5065,7451.301849,19054.69297,34905.78974,36378.30226,12969.32488,843.5026423,34908.89497,1930.397271,1461.22307,2653.311297,13983.36776,33509.95158,27966.6686,10004.0513,16188.22912,8584.604615,33552.21298,5042.641296,15032.33516,19076.64138,56844.54145,7612.702372,9652.053747,902.7912835,38278.28419,40508.67288,17983.1141,8185.575,2811.280184,2860.939168,712.8859289,5100.292581,11204.55774,2657.014592,4954.946971,13805.52529,0,33507.13218,24279.83099,33806.14182,2459.252586,9438.067855,36800.74623,11505.85344,8029.301545,8561.784596,10125.44911,1792.947289,0,29364.32774,19056.89499,913.0532723,35378.83231,9266.873392,32504.43878,3720.2032,11228.91191,36443.2718,8388.213985,3276.244369,2116.054582,0,1707.207436,1662.171244,31343.90605,29360.82876,10311.69621,7256.739275,0,6314.585279,56557.60271,3964.874791,18029.4496,1410.689444,19893.41448,10139.12984,4870.405459,39472.75345,16614.31293,9905.770386,41581.00014,25507.20233,33049.66245,8739.059771,9676.086806,44776.10761,19839.57111,2589.108422,3372.464327,3484.842326,23267.63696,34697.75611,43048.38875,6120.547654,16455.00566,1776.203619,12589.60986,0,10631.39919,2127.103445,19511.56134,74263.1966,16096.48586,5546.513604,5330.82782,1525.607045,15065.08175,10074.6263,1952.119873,4410.150617,15543.73926,9332.029567,1070.433244,3056.826839,0,16289.57546,1168.228885,23581.09411,8243.56111,0,825.976937,4532.670048,4090.122891,37296.66327,42580.95106,2080.181403,8289.653346,29638.16365,37386.41971,5366.033637,14665.58544,9811.125106,5183.328583,21245.10349,3922.82969,20324.96586,31935.97501,0,27581.00932,9375.198801,4645.76291,64781.747,0,15642.44716,22297.70343,1482.945794,30914.8241,3663.707022,2885.247295,3245.621347,1381.546737,6851.465618,62682.11399,0,12998.26759,5297.420068,2359.835845,8600.584324,23048.0824,24454.40252,34916.03524,0,1762.932549,1241.130558,16073.64888,2825.080576,10235.73476,8285.758649,7140.392532,29518.76646,10493.24002,15579.88671,3638.188233,0,2016.441542,1578.115921,8964.730039,18097.4113,46630.68791,4385.637953,14955.07683,5308.574644,3805.390054,6854.5649,4176.505675,12275.31712,2746.108024,2522.186048,9.28218E+13,12269.78373,,,
2020,2721.525696,5140.627243,8985.339785,0,51889.86726,20066.04065,7695.17635,19496.51981,35423.54981,36946.09138,13390.35017,862.6345475,35446.81477,1973.730582,1493.904872,2775.944039,14199.01912,34248.77241,28629.65935,10158.93411,16717.88933,8790.298094,34355.06183,5164.2228,15392.38204,19535.80876,59478.59247,7969.187292,9869.431716,923.0996461,38905.38104,41142.51821,18426.29136,8570.542713,2874.650566,2924.972777,728.9444433,5215.155759,11473.95267,2717.273609,5066.395026,14139.1373,0,34014.26947,24657.14734,34329.3905,2514.27583,9657.980688,37366.67843,11784.3685,8209.955744,8768.83072,10353.50058,1833.159235,0,29813.98621,19355.38653,933.7091055,35941.22183,9695.735381,33005.24596,3874.550091,11482.30026,37004.9718,8662.09944,3349.933054,2163.714889,0,1745.255958,1699.467467,32053.12595,29808.87322,10556.80984,7432.017143,0,6464.946038,59180.09743,4060.664576,18307.23813,1444.720475,20200.63558,10608.86887,5095.898342,40079.94249,16992.80663,10128.91819,42233.62919,25890.86175,33557.25769,8948.20959,9895.75931,46871.90183,20489.85405,2647.574569,3483.793679,3646.100847,23831.35955,36320.84648,44011.0484,6404.366994,16830.3257,1816.369321,12873.77021,0,11124.00403,2176.069819,19815.75104,75412.94896,16347.69231,5672.609963,5504.403407,1560.219892,15429.7823,10230.20727,1995.589241,4614.644332,15784.48782,9774.473924,1094.525925,3125.011016,0,16660.92957,1194.647369,24672.62316,8430.203538,0,844.4128627,4634.413456,4188.857283,37847.20874,43254.27698,2177.416382,8669.539334,30090.11036,38226.71178,5614.877414,15019.67556,10048.75859,5423.168443,22222.08126,4104.761224,20640.57108,32707.10617,0,28001.82896,9600.56893,4751.357603,66229.44843,0,15884.63978,23046.33908,1516.676265,31607.21689,3745.558912,2949.584586,3395.843162,1412.380606,7016.638135,63648.9509,0,13198.86656,5416.236137,2413.478235,8805.664768,23406.65984,24833.56404,35468.22554,0,1802.346424,1269.010059,16816.72051,2918.153802,10566.53304,8670.420986,7464.793914,30230.1477,10729.52006,15819.79023,3801.530836,0,2062.01384,1613.837371,9256.892885,18537.7573,47356.26583,4527.963119,15313.80208,5553.877854,3982.031875,7172.151563,4270.719785,12554.86507,2808.128388,2579.189207,9.63124E+13,12605.9331,,,
2021,2866.74564,5300.221612,9126.296521,0,53489.73973,20621.13464,7997.65568,20009.66608,35961.83257,37535.48625,13913.96214,889.5003374,36005.54023,2034.685547,1539.95441,2922.672773,14423.03529,35293.66154,29398.71827,10319.79113,17374.85143,9028.846329,35285.9373,5305.343566,15810.19487,20067.59408,62627.64462,8395.091711,10175.53903,951.6720455,39554.24668,41800.39654,18938.76031,9030.007777,2963.705319,3015.140187,751.5338413,5376.664221,11786.52447,2801.738999,5223.042882,14525.81314,0,34541.41802,25048.9269,34872.79927,2591.733483,9913.396973,37954.32212,12106.97511,8464.538186,9008.815737,10674.48757,1889.824604,0,30281.21333,19665.0985,962.7441,36524.07554,10208.4817,33525.49179,4060.231069,11838.21805,37588.38136,9002.021252,3453.536746,2230.738192,0,1798.855067,1751.933315,33048.87341,30274.48378,10840.98967,7635.290499,0,6639.387577,62317.15541,4171.711893,18595.81152,1484.149841,20519.75206,11170.43231,5365.691666,40710.69915,17523.90492,10443.12371,42910.7827,26289.76486,34084.64186,9190.638097,10204.28225,49375.89366,21295.9285,2729.762106,3621.426777,3838.942047,24484.03321,38260.26924,45368.84198,6743.884371,17356.35458,1872.760859,13273.44441,0,11712.9324,2244.503738,20131.49348,76607.10431,16608.39274,5849.572614,5720.061902,1608.795849,15852.61945,10391.81128,2056.929722,4859.228634,16034.48094,10300.78288,1128.402569,3221.134658,0,17180.98131,1231.77488,25977.7818,8692.537326,0,870.4033247,4777.562846,4303.298553,38418.7421,43952.39927,2293.635085,9123.836937,30559.57328,39409.32575,5912.714623,15429.9808,10324.26799,5709.937615,23389.87837,4322.313785,20968.27531,33600.3279,0,28439.15092,9862.099289,4899.573989,68270.42184,0,16136.15711,23966.57776,1564.006616,32583.50566,3860.907794,3040.217822,3575.441671,1455.808944,7208.12627,64653.3135,0,13407.24052,5583.455176,2488.68682,9043.500273,23778.94572,25227.31602,36040.83279,0,1857.868235,1308.223678,17705.51409,3033.371898,10978.43461,9130.230835,7853.059247,31054.17628,11061.92488,16069.01254,3997.128235,0,2126.037916,1664.01026,9619.680738,19047.79247,48109.60782,4704.98019,15729.90226,5847.288341,4193.212536,7551.714071,4403.27614,12946.97099,2895.346773,2659.342634,1.0023E+14,13006.84241,,,
2022,3011.950844,5459.622161,9267.219087,0,55086.93175,21176.13272,8300.418677,20521.00707,36499.52275,38124.90865,14437.5778,916.3405136,36564.18174,2095.569955,1585.932796,3069.230841,14647.04463,36335.89554,30166.15602,10480.64955,18032.41525,9267.072782,36215.38605,5446.316575,16227.46118,20598.89355,65774.33555,8821.069184,10481.15671,980.2080547,40203.14836,42458.31817,19451.31785,9489.796741,3052.669988,3105.166876,774.0946561,5537.987602,12098.74187,2886.170179,5379.489889,14912.17908,0,35068.35698,25440.71765,35416.18621,2669.086907,10167.95982,38541.7175,12429.36657,8718.657353,9248.604125,10994.99773,1946.394343,0,30748.35943,19974.79752,991.7446297,37106.87366,10720.71935,34045.70241,4243.496229,12193.80193,38171.69508,9342.174995,3557.026929,2297.682204,0,1852.369976,1804.335081,34043.79887,30739.98437,11124.65495,7838.383966,0,6813.535864,65451.4709,4282.665514,18884.36953,1523.543923,20838.8647,11731.55013,5635.214366,41341.35761,18054.54043,10756.83249,43587.94459,26688.48162,34611.97495,9432.717921,10512.48356,51880.16311,22102.90326,2811.852859,3759.335057,4031.603935,25136.36034,40199.77906,46724.08083,7083.110774,17882.04164,1929.106873,13672.59174,0,12301.3899,2312.94017,20447.22627,77801.29257,16869.06927,6026.371865,5935.795221,1657.333991,16275.12273,10553.41249,2118.157442,5103.609937,16284.45361,10828.18703,1162.239013,3317.102707,0,17700.89465,1268.861417,27281.73804,8954.558622,0,896.3506564,4920.535483,4417.642783,38988.87559,44650.46205,2409.845786,9577.283232,31028.76345,40590.3069,6210.260105,15839.94061,10599.56683,5996.430967,24555.97383,4539.699471,21295.97976,34492.79321,0,28876.37216,10123.33688,5047.657549,70307.92558,0,16387.66708,24890.31746,1611.29845,33558.01502,3976.076065,3130.713114,3754.869296,1499.167915,7399.437212,65657.66356,0,13615.61053,5750.459061,2563.851903,9280.962346,24151.23994,25621.07452,36613.4368,0,1913.309173,1347.390661,18593.34117,3148.77298,11390.15769,9589.762236,8240.139774,31877.48283,11393.82603,16318.21788,4191.885283,0,2189.996517,1714.134589,9982.646679,19557.56246,48862.9472,4881.993475,16145.49326,6140.358233,4404.248745,7930.989341,4535.647517,13338.78851,2982.454204,2739.396499,1.04192E+14,13406.72112,,,
2023,3157.142414,5618.858944,9408.106891,0,56681.77376,21731.03926,8603.372976,21030.40994,37036.58602,38714.3769,14961.1885,943.1597024,37122.74242,2156.38275,1631.846064,3215.620574,14871.0486,37375.66256,30931.87199,10641.51163,18690.37961,9504.970309,37143.34376,5587.168196,16644.19994,21129.61029,68918.33759,9247.098414,10786.3991,1008.711387,40852.1911,43116.30707,19963.93913,9949.829514,3141.545196,3195.05901,796.6306735,5699.137681,12410.63096,2970.550741,5535.732231,15298.23443,0,35595.07162,25832.52788,35959.55912,2746.334156,10421.62623,39128.86629,12751.51905,8972.435344,9488.200372,11315.12274,2002.885457,0,31215.42119,20284.49658,1020.717744,37689.66287,11232.39721,34565.88029,4424.237964,12549.04216,38754.91651,9682.477066,3660.402486,2364.553761,0,1905.797064,1856.671798,35037.91522,31205.36892,11407.75275,8041.313963,0,6987.379038,68583.12867,4393.528335,19172.91335,1562.899566,21157.9764,12292.16062,5904.476858,41971.91934,18584.84529,11070.16062,44265.14228,27086.99573,35139.25611,9674.41991,10820.44195,54384.58435,22910.47726,2893.860258,3897.425505,4224.072764,25788.25167,42139.29842,48077.21868,7422.056884,18407.43422,1985.406169,14071.31168,0,12889.31932,2381.377384,20762.95957,78995.53084,17129.73046,6203.040099,6151.577453,1705.837577,16697.32474,10715.01235,2179.284531,5347.787857,16534.40969,11356.33442,1196.036978,3412.924271,0,18220.60932,1305.913632,28584.38194,9216.337821,0,922.2583087,5063.335206,4531.888272,39557.57048,45348.51164,2526.048775,10029.78061,31497.67439,41769.83987,6507.555559,16249.53415,10874.67754,6282.621013,25720.07173,4756.909506,21623.69156,35384.41022,0,29313.48658,10384.30749,5195.63712,72342.36705,0,16639.17322,25816.43275,1658.559679,34531.08547,4091.075791,3221.066043,3934.106881,1542.456495,7590.570182,66662.00696,0,13823.97813,5917.254945,2638.971578,9518.025789,24523.55209,26014.84612,37186.07457,0,1968.672658,1386.511267,19480.1645,3264.301652,11801.7404,10048.97111,8625.970683,32699.95607,11725.29121,16567.40717,4385.752495,0,2253.895169,1764.216081,10345.71749,20067.07125,49616.30149,5059.000951,16560.57656,6433.074404,4615.126673,8309.916327,4667.871736,13730.37686,3069.472119,2819.371291,1.08199E+14,13805.56111,,,
2024,3302.320776,5777.945635,9548.959562,0,58274.4086,22285.85504,8906.470747,21537.78789,37572.99203,39303.90852,15484.78929,969.9600605,37681.22595,2217.122438,1677.69655,3361.841773,15095.04859,38413.0327,31695.79602,10802.37955,19348.64018,9742.531008,38069.76049,5727.910152,17060.41346,21659.68597,72059.44741,9673.167926,11091.3213,1037.183574,41501.46614,43774.38607,20476.61226,10410.06349,3230.330073,3284.818239,819.1435619,5860.118445,12722.20045,3054.871315,5691.765668,15683.97425,0,36121.54799,26224.36572,36502.92567,2823.47289,10674.36563,39715.77222,13073.41664,9225.931724,9727.604088,11634.90578,2059.305869,0,31682.39569,20594.20787,1049.666795,38272.48564,11743.48169,35086.02801,4602.382151,12903.92911,39338.05005,10022.88396,3763.6613,2431.355508,0,1959.133401,1908.942144,36031.21848,31670.63183,11690.24932,8244.086523,0,7160.907085,71712.15099,4504.300513,19461.44429,1602.214607,21477.08999,12852.22516,6173.482619,42602.38663,19114.88457,11383.16401,44942.40321,27485.29158,35666.48473,9915.724598,11128.19554,56889.08754,23718.49406,2975.790295,4035.649428,4416.339292,26439.65385,44078.78351,49428.46636,7760.726038,18932.55369,2041.657485,14469.6509,0,13476.6843,2449.814455,21078.70285,80189.83546,17390.38462,6379.592701,6367.39514,1754.307866,17119.23791,10876.61229,2240.316068,5591.760327,16784.35312,11885.03419,1229.796888,3508.602243,0,18740.09058,1342.934568,29885.64101,9477.908697,0,948.1275814,5205.961808,4646.032658,40124.80056,46046.59066,2642.244057,10481.26688,31966.30214,42948.0031,6804.621546,16658.74538,11149.60892,6568.489859,26881.99096,4973.937481,21951.41744,36275.11993,0,29750.48861,10645.02034,5343.52648,74373.92021,0,16890.67904,26744.32698,1705.794059,35502.87685,4205.911136,3311.272558,4113.142073,1585.673335,7781.522143,67666.34973,0,14032.34485,6083.843893,2714.044252,9754.672468,24895.89112,26408.6372,37758.78022,0,2023.959492,1425.585034,20365.95461,3379.929223,12213.20138,10507.83021,9010.504555,33521.52651,12056.35087,16816.5813,4578.694773,0,2317.736009,1814.25718,10708.85485,20576.3174,50369.68797,5236.001398,16975.14561,6725.42637,4825.837192,8688.458183,4799.966754,14121.76415,3156.410603,2899.276735,1.1225E+14,14203.36711,,,
2025,3447.485982,5936.887536,9689.776786,0,59864.88369,22840.57902,9209.687492,22043.07768,38108.71357,39893.51926,16008.3772,996.7424817,38239.6358,2277.787325,1723.484711,3507.892878,15319.04585,39448.01622,32457.87367,10963.25529,20007.14336,9979.74672,38994.59392,5868.546843,17476.09591,22189.08233,75197.52761,10099.27148,11395.94809,1065.625034,42151.0516,44432.57565,20989.33189,10870.47612,3319.023011,3374.443931,841.633911,6020.929941,13033.45042,3139.126197,5847.585767,16069.39158,0,36647.7732,26616.23853,37046.29281,2900.500605,10926.15379,40302.43919,13395.04757,9479.174145,9966.812506,11954.36522,2115.658869,0,32149.28025,20903.94221,1078.593242,38855.37905,12253.94847,35606.14794,4777.872006,13258.4533,39921.0999,10363.37316,3866.800788,2498.087961,0,2012.376435,1961.14464,37023.69632,32135.76788,11972.12084,8446.702512,0,7334.11105,74838.52644,4614.980875,19749.9635,1641.487412,21796.20796,13411.71738,6442.231393,43232.7618,19644.68894,11695.86778,45619.75256,27883.35473,36193.66017,10156.61755,11435.76166,59393.6327,24526.87319,3057.645159,4173.981576,4608.396639,27090.53221,46018.20852,50777.91083,8099.117612,19457.40809,2097.859545,14867.62903,0,14063.45959,2518.250868,21394.46443,81384.22111,17651.03923,6556.03634,6583.241317,1802.745107,17540.86456,11038.21356,2301.253556,5835.524343,17034.28746,12414.18298,1263.518513,3604.136384,0,19259.31701,1379.925432,31185.46262,9739.28629,0,973.9586845,5348.413068,4760.073307,40690.545,46744.73663,2758.431475,10931.69867,32434.64365,44124.82096,7101.46736,17067.56092,11424.36292,6854.024687,28041.61145,5190.778214,22279.16335,37164.88051,0,30187.37314,10905.47648,5491.331692,76402.64029,0,17142.18775,27673.68707,1753.003221,36473.45687,4320.582266,3401.328853,4291.966126,1628.816941,7972.28902,68670.69735,0,14240.71204,6250.223927,2789.068514,9990.888012,25268.26501,26802.45358,38331.58384,0,2079.169162,1464.611143,21250.68605,3495.641058,12624.54916,10966.32124,9393.703148,34342.14655,12387.01644,17065.74101,4770.684596,0,2381.519455,1864.258659,11072.03864,21085.29679,51123.12228,5412.994006,17389.19007,7017.405009,5036.373657,9066.590938,4931.940378,14512.96252,3243.273935,2979.11705,1.16345E+14,14600.15027,,,
2026,3592.637891,6095.685762,9830.558222,0,61453.1992,23395.20931,9513.010851,22546.22829,38643.72622,40483.2227,16531.95022,1023.507226,38797.97484,2338.375678,1769.210093,3653.77162,15543.04137,40480.59394,33218.05896,11124.14051,20665.86199,10216.60937,39917.80608,6009.079107,17891.23782,22717.77177,78332.47626,10525.40562,11700.28902,1094.035644,42801.01322,45090.89349,21502.09584,11331.05553,3407.622092,3463.934344,864.1017749,6181.570321,13344.37693,3223.311616,6003.188041,16454.4788,0,37173.7355,27008.15271,37589.66646,2977.41479,11176.96978,40888.87033,13716.40243,9732.174155,10205.82181,12273.50701,2171.945424,0,32616.07232,21213.70884,1107.497593,39438.37455,12763.77815,36126.24199,4950.659968,13612.60559,40504.06965,10703.93302,3969.818208,2564.750599,0,2065.52386,2013.277768,38015.33275,32600.77226,12253.34874,8649.160357,0,7506.982701,77962.22605,4725.567661,20038.47194,1680.716642,22115.33241,13970.61744,6710.720973,43863.04679,20174.27165,12008.28161,46297.2123,28281.17214,36720.78174,10397.08705,11743.14715,61898.19561,25335.57371,3139.425144,4312.409004,4800.23921,27740.86216,47957.55713,52125.57706,8437.228912,19981.99867,2154.011102,15265.25218,0,14649.62582,2586.686321,21710.2514,82578.7004,17911.70067,6732.373268,6799.112382,1851.149052,17962.20223,11199.81722,2362.09674,6079.07643,17284.21574,12943.72462,1297.201311,3699.524958,0,19778.27424,1416.886504,32483.80478,10000.47619,0,999.7512979,5490.685865,4874.007545,41254.78481,47442.98141,2874.610787,11381.04259,32902.69606,45300.29109,7398.096361,17475.96907,11698.93822,7139.215402,29198.84573,5407.427195,22606.93441,38053.65944,0,30624.13547,11165.6731,5639.054924,78428.52385,0,17393.70207,28604.35093,1800.187723,37442.84705,4435.087424,3491.231334,4470.572219,1671.885774,8162.866392,69675.05443,0,14449.08081,6416.391667,2864.043066,10226.6602,25640.68056,27196.30025,38904.51115,0,2134.300542,1503.588627,22134.33563,3611.429846,13035.78706,11424.43067,9775.533107,35161.78037,12717.28972,17314.88686,4961.698475,0,2445.245077,1914.220463,11435.25819,21594.00414,51876.61788,5589.978179,17802.69818,7309.001954,5246.730751,9444.2975,5063.795308,14903.9761,3330.063479,3058.893691,1.20484E+14,14995.92481,,,
2027,3737.776253,6254.339355,9971.303482,0,63039.33235,23949.74363,9816.434741,23047.19508,39178.00793,41073.0304,17055.50684,1050.254238,39356.24529,2398.88578,1814.87181,3799.475367,15767.03598,41510.73248,33976.31043,11285.03663,21324.78251,10453.11105,40839.36151,6149.506099,18305.82829,23245.73239,81464.21033,10951.56831,12004.34601,1122.415016,43451.40618,45749.35468,22014.90342,11791.79543,3496.125281,3553.287221,886.5469462,6342.03685,13654.97423,3307.424828,6158.568012,16839.22816,0,37699.42423,27400.11368,38133.05154,3054.212984,11426.7944,41475.06778,14037.47315,9984.935244,10444.62778,12592.33087,2228.165358,0,33082.76941,21523.51554,1136.379881,40021.49848,13272.95396,36646.31166,5120.703608,13966.37713,41086.96211,11044.55749,4072.710794,2631.342402,0,2118.573523,2065.340022,39006.11029,33065.64048,12533.91721,8851.45738,0,7679.514305,81083.21164,4836.058877,20326.97034,1719.901128,22434.46507,14528.90898,6978.948138,44493.24299,20703.63713,12320.40739,46974.80123,28678.73211,37247.8486,10637.12284,12050.35355,64402.76025,26144.57517,3221.129612,4450.925196,4991.862099,28390.62448,49896.81796,53471.45939,8775.056162,20506.32327,2210.110945,15662.51967,0,15235.16679,2655.120613,22026.06971,83773.28402,18172.37431,6908.603518,7015.006462,1899.519215,18383.24621,11361.42413,2422.844524,6322.412864,17534.14049,13473.62835,1330.844598,3794.765546,0,20296.9516,1453.817615,33780.63116,10261.47927,0,1025.504851,5632.776701,4987.832747,41817.50132,48141.35176,2990.781697,11829.27059,33370.45636,46474.39809,7694.508792,17883.95918,11973.332,7424.053358,30353.62355,5623.880275,22934.73489,38941.42921,0,31060.77124,11425.60565,5786.696397,80451.53896,0,17645.22428,29536.2365,1847.347587,38411.04602,4549.42396,3580.976576,4648.954555,1714.878297,8353.249784,70679.42474,0,14657.45208,6582.343125,2938.966695,10461.97805,26013.14354,27590.18143,39477.58385,0,2189.352236,1542.516466,23016.88137,3727.292083,13446.91576,11882.1475,10155.96368,35980.39863,13047.16774,17564.01923,5151.715078,0,2508.912037,1964.142131,11798.5077,22102.43366,52630.18599,5766.953424,18215.65772,7600.209245,5456.903864,9821.564424,5195.531702,15294.80499,3416.779152,3138.606737,1.24667E+14,15390.70619,,,
2028,3882.900764,6412.846399,10112.01211,0,64623.2503,24504.17958,10119.95626,23545.93695,39711.53874,41662.95204,17579.04581,1076.983316,39914.44867,2459.315975,1860.468802,3945.001332,15991.03027,42538.39236,34732.58938,11445.94482,21983.89835,10689.24418,41759.22649,6289.826262,18719.85614,23772.94553,84592.65751,11377.7583,12308.11735,1150.762652,44102.2764,46407.97186,22527.75459,12252.69246,3584.530548,3642.5001,908.9691017,6502.326462,13965.23597,3391.46365,6313.72125,17223.63212,0,38224.82978,27792.12597,38676.45203,3130.892822,11675.60945,42061.03258,14358.25256,10237.45701,10683.22613,12910.83362,2284.317959,0,33549.36913,21833.36873,1165.239918,40604.77261,13781.46058,37166.35799,5287.963625,14319.75946,41669.77933,11385.24339,4175.475851,2697.862149,0,2171.523395,2117.329943,39996.01134,33530.36835,12813.81205,9053.59051,0,7851.698547,84201.44072,4946.452495,20615.45922,1759.039809,22753.6073,15086.57757,7246.909193,45123.35125,21232.78552,12632.24335,47652.53513,29076.0242,37774.8598,10876.71554,12357.37991,66907.31483,26953.86756,3302.757497,4589.526944,5183.260808,29039.80315,51835.9822,54815.5379,9112.595076,21030.37803,2266.157921,16059.42768,0,15820.06807,2723.553597,22341.92425,84967.98081,18433.06453,7084.726041,7230.922552,1947.855016,18803.99098,11523.03497,2483.495456,6565.529836,17784.06369,14003.8769,1364.447637,3889.855485,0,20815.34053,1490.718382,35075.90868,10522.29412,0,1051.218673,5774.682019,5101.546405,42378.67539,48839.86978,3106.943885,12276.35752,33837.92122,47647.12088,7990.703309,18291.52141,12247.54082,7708.530724,31505.88403,5840.133529,23262.56832,39828.16539,0,31497.27645,11685.26903,5934.255401,82471.64133,0,17896.75621,30469.30345,1894.482584,39378.04171,4663.588888,3670.561325,4827.107903,1757.793004,8543.434854,71683.8112,0,14865.82655,6748.07416,3013.83825,10696.83145,26385.65871,27984.10061,40050.81999,0,2244.322767,1581.393642,23898.30216,3843.226193,13857.9346,12339.46214,10534.96558,36797.97581,13376.6452,17813.13831,5340.714286,0,2572.519328,2014.023027,12161.78383,22610.57947,53383.83574,5943.919305,18628.05668,7891.019198,5666.888779,10198.38025,5327.148517,15685.44737,3503.420186,3218.255615,1.28893E+14,15784.5102,,,
