,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE
2020,13.40844598,22.71342646,12.94287994,5.076095874,27.16597113,18.16399157,9.074976133,26.18686408,17.63957272,8.638413568,14.10990632,21.51451516,10.32600283,27.60335748,28.41796784,25.73382258,11.56914385,27.68634181,25.18038735,10.33275935,7.609899823,25.65722754,22.88240221,17.23383257,23.74145627,26.07571204,27.31723754,13.51750953,22.76249743,25.9472418,7.064609976,8.471269221,13.24520865,15.41434422,26.46302485,25.43310779,24.69553326,25.25623905,21.1320018,24.77627746,21.14572788,23.03631994,25.85390479,18.68497383,8.862084506,9.64663353,29.21429787,22.83323392,8.509402787,25.0308548,17.27910653,21.16323186,22.17418866,22.97127444,22.53850617,14.65724849,6.41982179,20.19465263,4.808802667,23.73070269,11.54081328,27.13493972,25.80983821,9.367001521,10.28924526,27.13923527,25.45375126,24.20589959,27.14393124,27.04273786,24.55202337,15.57340273,25.73600371,20.67808579,26.21589726,27.05590608,23.21374915,23.20555347,11.85227986,25.28478023,11.09532674,26.23245517,25.78083463,9.254793392,16.12753559,23.15971243,3.093252829,20.44491526,13.58624901,24.96723126,19.13530113,14.47538969,7.79196441,21.61257737,4.918728809,28.08561495,25.15438474,12.69732207,26.28123615,24.72429874,16.83239459,25.2688693,20.93398144,6.047694188,26.20049467,13.74553505,7.57710349,9.706197113,7.134966429,17.72745213,10.77474666,21.27484792,20.15772491,11.02710164,28.1424559,25.96793276,10.36892692,0.283749074,24.49898511,28.23564349,26.02969309,22.03245704,22.99512324,26.81386284,22.5597541,21.30059306,28.87359098,27.09191264,25.21521059,10.02729881,4.327484865,20.24697475,26.56453783,12.674721,25.67269641,23.80280948,25.59959764,18.63287249,25.76820269,27.29460653,23.82364494,8.971897217,24.41953222,9.185873777,15.11391478,23.78452536,20.08495715,27.65990408,15.77276112,10.47359536,5.363571162,19.70088716,25.74515119,29.06563875,26.88295385,24.64431861,25.81065578,24.66708403,11.54634332,27.04699005,11.95163174,27.98106871,21.28017477,27.01669089,8.791683326,9.988847346,6.320811636,18.29347981,28.36594948,27.05026908,27.50007774,12.01310166,16.06667652,24.35383843,21.95580171,26.27364282,18.62093351,13.56163598,24.80679583,20.53998813,23.44087152,23.2994042,9.383887484,17.92900237,14.7439379,13.99865804,25.30011161,25.9079116,23.22553632,25.54742987,21.04012124,18.99954379,22.84640627,21.69821455
2021,13.38619091,22.72411929,12.92530658,5.041498312,27.14780138,18.18907388,9.019862634,26.13123115,17.66145381,8.620208698,14.06203972,21.53230162,10.29172244,27.62078569,28.43649512,25.74070244,11.54708922,27.66209027,25.17773481,10.31686473,7.594446003,25.66806593,22.82714586,17.24992611,23.75260629,26.00409238,27.32973737,13.51999855,22.76482195,25.95835205,7.042655606,8.444866244,13.26961456,15.40051287,26.47863927,25.44566862,24.7113858,25.27484406,21.15489406,24.79580278,21.10772827,23.06038107,25.85944682,18.64833048,8.841934743,9.619910017,29.21855328,22.76094693,8.466668054,25.00345933,17.25682414,21.17438038,22.1435489,22.95861411,22.48802407,14.62225477,6.410638491,20.20729332,4.793582671,23.75120798,11.51399834,27.15426678,25.82962825,9.306871054,10.24556541,27.15388087,25.47339996,24.15005711,27.16803493,27.06753885,24.56968143,15.54930578,25.66442951,20.6988176,26.22520014,27.0569141,23.23053057,23.20087034,11.83641631,25.25914534,11.08133445,26.2461885,25.79096587,9.177445339,16.09888621,23.12689791,2.960030373,20.41248196,13.56554189,24.93175959,19.10190549,14.44854809,7.756167968,21.62495329,4.889730122,28.10429758,25.10282956,12.68299718,26.25063013,24.73387347,16.80064803,25.28775342,20.90727936,6.02332372,26.21972148,13.75691792,7.56285469,9.678981144,7.125769501,17.69665453,10.75176751,21.28804672,20.15573928,11.01422096,28.14464291,25.97559159,10.35546209,0.267977871,24.51084032,28.21910335,26.03581157,22.04994064,23.00588024,26.82721757,22.58000462,21.3192032,28.86415874,27.1065871,25.2005382,9.986580883,4.266660313,20.23839284,26.58412629,12.69706925,25.66581422,23.78978364,25.60366764,18.64655972,25.77680944,27.31433341,23.83926379,8.954371009,24.36370227,9.170986295,15.07007067,23.82155071,20.05274895,27.6366863,15.7152636,10.45585178,5.343109592,19.71914421,25.72161636,29.06001229,26.89308129,24.65802149,25.82835213,24.67726479,11.52560709,27.0565024,11.93930786,27.97395384,21.30424737,27.00413086,8.776346056,9.972588824,6.285199329,18.26095098,28.35691846,27.06340543,27.51258476,11.98743072,16.03389954,24.36640177,21.97549244,26.21697874,18.59738266,13.52780654,24.82157618,20.52920355,23.45594363,23.31291327,9.355708548,17.95685942,14.74010837,13.9601071,25.3187898,25.9165372,23.24365978,25.56074905,21.04266744,19.00960339,22.85828348,21.70509995
2022,13.36250553,22.7338933,12.90659847,5.0057513,27.12862456,18.21342776,8.963418869,26.07506744,17.68259592,8.600842746,14.0130299,21.54917146,10.25652187,27.63742128,28.45407485,25.74675295,11.52385481,27.63680665,25.17451903,10.29982169,7.577690744,25.6781526,22.77127435,17.2648538,23.76291258,25.93192168,27.34160096,13.52140684,22.76598221,25.96856604,7.019295725,8.417338193,13.29321038,15.38557921,26.49348407,25.45739461,24.72632227,25.29261115,21.17690273,24.81478125,21.06908756,23.08370105,25.86439311,18.61081945,8.820652193,9.592162007,29.22200272,22.68810213,8.422970873,24.97544092,17.23345229,21.18474455,22.11190904,22.94498899,22.43665066,14.58625843,6.400079098,20.21904737,4.776836902,23.77121773,11.4862035,27.17308922,25.84869467,9.245954622,10.20063784,27.1677555,25.49220114,24.09366463,27.19139029,27.09155674,24.58659998,15.52417134,25.59229512,20.71865525,26.23379202,27.05717779,23.24657517,23.19536134,11.81941631,25.23289545,11.06616987,26.25932049,25.80022207,9.099482353,16.06898788,23.09285304,2.825917354,20.37906815,13.54377222,24.89572119,19.06740084,14.42072835,7.718925267,21.63655283,4.859291908,28.12227595,25.05073,12.66760091,26.2188676,24.74266968,16.76788646,25.3059162,20.87964778,5.99778285,26.23835069,13.76722301,7.547370503,9.650773797,7.115289407,17.66478825,10.72755723,21.30051243,20.15280066,11.00013348,28.14582631,25.9824935,10.34084756,0.250777131,24.52189014,28.20164074,26.04139101,22.06690885,23.01570686,26.83992381,22.59911375,21.33725928,28.85377973,27.12044602,25.18510526,9.944981926,4.204679458,20.22874668,26.60306617,12.71876932,25.65800646,23.7755937,25.60706665,18.65929649,25.78480872,27.33352961,23.85424653,8.935698072,24.30732512,9.154872711,15.02537673,23.85754098,20.01954221,27.61244567,15.65718923,10.43689001,5.321158732,19.73648453,25.69694949,29.05344548,26.90244988,24.67120873,25.84529072,24.68665176,11.50374786,27.06531645,11.92577947,27.96598707,21.32767202,26.99087626,8.75982929,9.955165357,6.248391328,18.22729822,28.34699854,27.07574135,27.52436151,11.96030887,15.99990382,24.37841554,21.99469013,26.15973454,18.57288033,13.49281958,24.83587459,20.51830637,23.4702183,23.32559564,9.326280777,17.98405739,14.73516208,13.92024613,25.33666356,25.92445538,23.26125793,25.57359537,21.04425966,19.01871446,22.8691515,21.71095339
2023,13.33749126,22.74278642,12.88683157,4.96894726,27.10847746,18.23708317,8.905745378,26.01836867,17.70303096,8.580402415,13.96295095,21.56516484,10.22046281,27.65328145,28.47073651,25.75199813,11.49952325,27.61052888,25.1707412,10.2817125,7.559735332,25.6875048,22.71479736,17.2786864,23.77240437,25.85919749,27.35283205,13.52180465,22.76603789,25.97791338,6.994641908,8.388768782,13.31604296,15.36961153,26.5075766,25.46831091,24.74037656,25.30956615,21.19806581,24.83321364,21.02982133,23.10630146,25.86874652,18.57248142,8.798320572,9.563461931,29.22466128,22.61470398,8.37838016,24.9468061,17.20905438,21.19435332,22.07931484,22.93044034,22.38442105,14.54932007,6.388253965,20.22995478,4.758692162,23.79073017,11.45749351,27.19139941,25.86705203,9.184303492,10.1545535,27.18087529,25.51018113,24.03672343,27.21401153,27.11480906,24.60279741,15.49806145,25.51959955,20.73763855,26.24168542,27.05671091,23.26190371,23.18905496,11.80135814,25.2060359,11.04991598,26.27185387,25.80863127,9.020940434,16.03792042,23.05764221,2.690985772,20.34472119,13.52100822,24.85911759,19.03184858,14.39198934,7.680349944,21.64740339,4.827532886,28.13955842,24.99808503,12.65120409,26.1860003,24.75070883,16.73416738,25.32337306,20.85112864,5.971164098,26.25638482,13.77651996,7.530746392,9.621644421,7.1036268,17.63191384,10.70220455,21.31226922,20.14895487,10.98492538,28.14604094,25.98865557,10.32516568,0.232273878,24.53215889,28.18328283,26.04642889,22.08336498,23.02464151,26.85198736,22.61713972,21.35476948,28.84248211,27.13350962,25.16893037,9.902560644,4.141636488,20.21809178,26.62136386,12.73985469,25.64930567,23.76029714,25.60980474,18.67113157,25.79220466,27.35218955,23.86860373,8.915963184,24.25040139,9.137624512,14.97987892,23.89254273,19.98538661,27.58721937,15.59855812,10.41679828,5.297840981,19.75295185,25.67120124,29.04596557,26.91107511,24.68387852,25.86148914,24.6952679,11.48084324,27.07344195,11.91113077,27.95718988,21.3504654,26.97693631,8.742221112,9.936661383,6.210481746,18.19258591,28.33621373,27.08729577,27.53541977,11.93184202,15.96476655,24.38988148,22.01339626,26.10191014,18.54747496,13.45675168,24.84968593,20.50726645,23.48372124,23.33747991,9.295697146,18.01062055,14.72917002,13.87916444,25.35375565,25.93167896,23.27833262,25.58596139,21.04494214,19.02692482,22.87905609,21.71582486
2024,13.3113188,22.75090083,12.86614007,4.931226361,27.08747078,18.26012109,8.847002619,25.96118667,17.72284147,8.559027469,13.91193737,21.58038434,10.18365411,27.6684501,28.48658284,25.75652739,11.47423503,27.58337049,25.16645792,10.26267447,7.540737553,25.69620237,22.65777901,17.29155978,23.78117394,25.78597418,27.36349519,13.5213192,22.76512166,25.98649172,6.968865159,8.35929336,13.33820606,15.35273866,26.5209985,25.4785078,24.75364947,25.32579985,21.218482,24.85115477,20.98999793,23.12826226,25.87256736,18.53341422,8.775075998,9.533931995,29.2266136,22.54080943,8.333010958,24.91761887,17.18375664,21.20329296,22.04587878,22.91507586,22.33143389,14.51155648,6.37533082,20.24011508,4.739335643,23.80979433,11.427984,27.2092457,25.88477661,9.122010238,10.10746195,27.19332169,25.52743179,23.97928882,27.23597729,27.13737883,24.61835264,15.47109678,25.4463985,20.75586774,26.24895479,27.05559159,23.2765955,23.1820415,11.78237676,25.17862959,11.03271261,26.28384946,25.81628857,8.941890881,16.00583048,23.021406,2.555344332,20.30955202,13.49737474,24.82200583,18.99537633,14.36244492,7.640617636,21.65759001,4.794629416,28.15621764,24.94494876,12.63393315,26.15215794,24.75807456,16.69960796,25.34020026,20.82182628,5.943609753,26.27388426,13.78493555,7.513131943,9.591711066,7.090937465,17.59815469,10.6758568,21.32339694,20.14430967,10.96874087,28.1453966,25.99415811,10.30855391,0.212645749,24.54173371,28.16412921,26.05097836,22.09936138,23.03278768,26.86347458,22.63421252,21.37179139,28.8303682,27.14586489,25.15209461,9.859421143,4.07767274,20.20654969,26.63908589,12.76039928,25.63981325,23.74402597,25.61195172,18.68217325,25.79905906,27.37036471,23.88240183,8.895304148,24.19298591,9.119389267,14.93367473,23.9266721,19.95039553,27.56111979,15.53943341,10.39572249,5.273338679,19.76864971,25.64449861,29.037674,26.91903703,24.69608186,25.8770279,24.70319879,11.45702668,27.08095134,11.89550518,27.94765325,21.37269682,26.96238292,8.723663503,9.917216431,6.171615838,18.15694399,28.32465941,27.09815384,27.5458357,11.90220418,15.92863066,24.40085499,22.03166047,26.04356349,18.52127487,13.41973948,24.86305692,20.49608678,23.49653918,23.34865649,9.264107905,18.03662138,14.72226322,13.8370174,25.37015267,25.93828208,23.29493684,25.59789233,21.04482231,19.03434235,22.88811063,21.71983116
2025,13.28413415,22.75832691,12.84463925,4.892707337,27.06570296,18.28261315,8.787327192,25.90357032,17.74210031,8.536837,13.86010502,21.5949204,10.14618924,27.68300319,28.50170578,25.760421,11.44811047,27.55543236,25.16172177,10.24282494,7.520831413,25.70431747,22.6002778,17.30359146,23.78930358,25.71230275,27.37365012,13.52006003,22.76334949,25.99438826,6.942110476,8.329027287,13.35978106,15.3350719,26.53382362,25.48806621,24.76623058,25.34139354,21.23823839,24.86865568,20.94967901,23.14965518,25.87591147,18.49370377,8.751034551,9.503676764,29.22793666,22.46647098,8.286961612,24.88793807,17.15766854,21.21164018,22.01169976,22.89899061,22.27777662,14.47306867,6.361451769,20.2496159,4.718925472,23.82845612,11.39777443,27.22667409,25.90193763,9.059154536,10.05949088,27.20516851,25.5440354,23.92141215,27.25735906,27.1593412,24.63333686,15.44338179,25.37274401,20.77343113,26.25566792,27.05389086,23.29072176,23.17440147,11.76258792,25.15073446,11.01467945,26.29536361,25.823279,8.862395513,15.97284448,22.98426712,2.419085076,20.27365793,13.47297935,24.78443886,18.95809513,14.3321936,7.599877399,21.66718845,4.760730568,28.17232026,24.89137174,12.61589682,26.11745476,24.7648421,16.66430999,25.35646692,20.79183255,5.91524051,26.29090497,13.79257894,7.494654277,9.561074827,7.077353628,17.56361795,10.64863985,21.33396692,20.13895961,10.95170322,28.14399115,25.99907375,10.29112973,0.192041939,24.55069266,28.14426922,26.05508929,22.11494649,23.04023686,26.87444661,22.65044581,21.38837764,28.81752972,27.15759035,25.13467116,9.815652895,4.01290781,20.19422652,26.65629346,12.78046768,25.6296195,23.72689588,25.61357133,18.69251623,25.80542901,27.3881038,23.89570139,8.873838475,24.13512971,9.100292729,14.88684912,23.96003138,19.91466823,27.53424687,15.47987135,10.37378722,5.247805998,19.78366902,25.61695342,29.02866178,26.92640828,24.70786653,25.89197979,24.71052125,11.43241257,27.08791088,11.8790255,27.93745923,21.39442873,26.94728195,8.704277445,9.896949665,6.131916856,18.12048525,28.31242139,27.10839247,27.55567879,11.87154387,15.89161939,24.41138745,22.04952885,25.98474858,18.4943748,13.38190048,24.87603178,20.48477404,23.50874962,23.35920599,9.231641112,18.06212432,14.71455467,13.79393831,25.38593241,25.94433224,23.31111973,25.60943127,21.04399462,19.04106143,22.89641487,21.72307469
2026,13.25605563,22.76513858,12.82242262,4.853486089,27.04325466,18.30461795,8.726829596,25.84556034,17.76086705,8.513927378,13.80754791,21.60884694,10.10814407,27.69700334,28.51618086,25.76374492,11.42124708,27.52679721,25.15657642,10.22225898,7.500125241,25.71190957,22.54234205,17.31487696,23.79686074,25.63822562,27.38334631,13.51811602,22.76081594,26.00167457,6.914495019,8.298063922,13.38083414,15.31670168,26.5461128,25.4970526,24.77819332,25.356414,21.25740619,24.8857587,20.90891535,23.1705392,25.87882513,18.45342028,8.726290183,9.472780963,29.22869392,22.39173213,8.240311779,24.85781238,17.13087913,21.21945785,21.9768586,22.88226233,22.22352085,14.43393879,6.346731603,20.25852884,4.697589261,23.84675374,11.36694548,27.24372305,25.91859215,8.995801058,10.0107437,27.21647663,25.56005947,23.86313608,27.2782158,27.18075805,24.64780868,15.41500144,25.29867934,20.79040089,26.26188076,27.05166735,23.30434107,23.16620091,11.74208543,25.12239849,10.99591343,26.30644302,25.82967235,8.782504616,15.93906504,22.9463256,2.282282336,20.23711835,13.4479094,24.74646064,18.92009539,14.30131552,7.558249698,21.67626084,4.725956675,28.18792136,24.83739601,12.59718333,26.08198413,24.77107327,16.62835632,25.37222999,20.76122252,5.886153901,26.30749336,13.79953877,7.475416172,9.52981763,7.062982156,17.52839089,10.62065564,21.3440377,20.13298186,10.9339123,28.14190484,26.00346232,10.27298828,0.170582633,24.55909987,28.12377627,26.05880319,22.13016039,23.04706391,26.88495404,22.66593227,21.40457171,28.80404204,27.16875059,25.11672026,9.771328486,3.947438264,20.1812088,26.67303721,12.80011256,25.61879849,23.70900126,25.61471623,18.70223771,25.81136182,27.40544743,23.9085524,8.851661278,24.07687515,9.080436657,14.83947129,23.99270414,19.87828571,27.50668254,15.41991809,10.3510934,5.221367394,19.79808398,25.58865707,29.01900369,26.93324871,24.71927226,25.90640474,24.7172984,11.40709366,27.09437531,11.86179128,27.92667532,21.41571248,26.9316878,8.684160835,9.875957581,6.091484409,18.08330151,28.29957023,27.11807502,27.56500642,11.83998132,15.85383286,24.42152151,22.06703966,25.92551028,18.46685201,13.34332999,24.8886474,20.47333463,23.52041618,23.36919452,9.198400397,18.08718219,14.7061361,13.75003524,25.4011588,25.94988512,23.32692207,25.62061423,21.04253618,19.04715903,22.90405034,21.72563906
2027,13.22717795,22.77139503,12.79956506,4.81363939,27.02019047,18.3261824,8.665598292,25.78718934,17.77918938,8.490375746,13.75434132,21.62222316,10.0695793,27.71050067,28.53006853,25.76655195,11.39372291,27.49753123,25.1510568,10.20105268,7.478705757,25.71902625,22.48401044,17.32549277,23.80389944,25.56377678,27.39262339,13.51555836,22.7575967,26.00840794,6.886112573,8.266477997,13.40141831,15.29770037,26.55791474,25.5055202,24.78959646,25.37091465,21.27604242,24.90249776,20.86774759,23.1909615,25.88134542,18.41261993,8.700918107,9.441312414,29.2289362,22.31662766,8.193125229,24.82728076,17.10345972,21.22679627,21.94141999,22.86495327,22.16872387,14.39423259,6.331262213,20.26691123,4.675429167,23.86471775,11.33556176,27.26042336,25.93478587,8.932001574,9.961303152,27.22729474,25.57555809,23.80449472,27.2985947,27.20167894,24.66181498,15.38602371,25.2242391,20.80683479,26.26763807,27.04896797,23.31750029,23.15749268,11.72094441,25.09366007,10.97649216,26.31712509,25.8355245,8.702258446,15.90457435,22.90766153,2.144995616,20.19999687,13.42223481,24.70810635,18.88144952,14.26987478,7.515830968,21.68485689,4.690404061,28.20306508,24.7830552,12.57786331,26.04582078,24.77681759,16.5918133,25.38753507,20.73005628,5.856427998,26.32368659,13.80588599,7.455499905,9.498005063,7.0479086,17.49254334,10.59198578,21.35365611,20.1264382,10.91544805,28.13920192,26.00737174,10.25420576,0.148364043,24.5670067,28.10270911,26.06215326,22.14503521,23.05332877,26.89503737,22.68074611,21.42040839,28.78996549,27.17939733,25.09829012,9.726506023,3.881341404,20.16756579,26.68935768,12.81937607,25.60740948,23.69041764,25.61542858,18.71139948,25.81689534,27.42242812,23.92099491,8.828848696,24.01825615,9.059902511,14.79159664,24.0247573,19.84131281,27.47849238,15.35961056,10.32772178,5.194122498,19.81195402,25.55968271,29.00875963,26.93960624,24.73033088,25.92035073,24.72358079,11.38114417,27.10038846,11.84388219,27.91535557,21.43658923,26.91564404,8.663392043,9.854317425,6.050398233,18.04546626,28.28616242,27.12725218,27.57386452,11.80761278,15.81535121,24.43129129,22.0842235,25.86588451,18.43876834,13.30410433,24.90093331,20.46177372,23.53158979,23.37867497,9.164468719,18.11183726,14.69708098,13.70539473,25.41588303,25.9549853,23.34237648,25.63147003,21.04050876,19.05269679,22.91108229,21.7275912
2028,13.19757694,22.77714336,12.77612646,4.77322884,26.99656172,18.34734385,8.603704188,25.72848296,17.79710525,8.466243933,13.70054546,21.63509618,10.03054351,27.72353487,28.54341678,25.768884,11.36560046,27.46768705,25.14519046,10.17926698,7.456642506,25.72570522,22.42531355,17.33549998,23.81046258,25.48898295,27.40151261,13.51244398,22.75375216,26.01463386,6.857038377,8.234329406,13.4215759,15.27812585,26.56926803,25.51351123,24.80048671,25.38493795,21.29419245,24.91889958,20.82620793,23.21095954,25.88350155,18.37134748,8.674978592,9.409325429,29.22870373,22.24118507,8.145453034,24.79637399,17.07546725,21.23369544,21.90543548,22.84711296,22.11343128,14.3540026,6.315117329,20.27480871,4.652527203,23.88237224,11.30367493,27.27679918,25.95055495,8.867797494,9.911235553,27.23766142,25.59057418,23.74551499,27.31853311,27.22214313,24.67539295,15.35650293,25.14945057,20.82277885,26.2729753,27.04582987,23.33023662,23.14831877,11.69922497,25.06454952,10.95647781,26.32743934,25.84087981,8.621689158,15.86943811,22.86833878,2.007272666,20.16234415,13.39601151,24.66940373,18.84221528,14.23792264,7.472698558,21.69301613,4.65415005,28.21778626,24.72837582,12.55799326,26.00902423,24.78211431,16.55473387,25.40241828,20.69838168,5.826125431,26.33951397,13.81167734,7.434971453,9.465689636,7.032201575,17.45613105,10.56269564,21.36285939,20.11937788,10.89637451,28.13593344,26.01083995,10.23484318,0.1254635,24.57445388,28.08111438,26.06516566,22.15959628,23.05907914,26.90472859,22.6949465,21.43591521,28.77534793,27.18957158,25.07941896,9.681232,3.814679272,20.15335272,26.70528691,12.83829185,25.59549959,23.67120527,25.61574171,18.72005083,25.82205945,27.43907143,23.93306056,8.805461743,23.95929945,9.038755578,14.74326939,24.05624413,19.80380121,27.44972852,15.29897812,10.30373708,5.166151282,19.82532645,25.53008861,28.9979771,26.94551884,24.74106743,25.93385579,24.72940851,11.35462353,27.10598498,11.82536203,27.90354283,21.45709156,26.89918512,8.642033876,9.832091078,6.008722287,18.00703817,28.27224277,27.13596414,27.58228941,11.77451539,15.7762385,24.44072373,22.10110451,25.80589957,18.4101731,13.26428455,24.91291271,20.450095,23.54231091,23.38768941,9.129912562,18.13612313,14.68744803,13.66008602,25.43014571,25.95966805,23.35750873,25.6420213,21.03796153,19.05772384,22.9175627,21.72898443
2029,13.16731407,22.78242141,12.75215531,4.7323045,26.9724096,18.36813228,8.541204831,25.66946146,17.81464518,8.441582103,13.64620903,21.64750389,9.991076028,27.73613765,28.55626404,25.77077459,11.33693036,27.43730688,25.13899926,10.1569513,7.433991967,25.73197659,22.36627577,17.34494799,23.81658458,25.4138653,27.41003882,13.50881892,22.74933096,26.0203888,6.827333557,8.201666739,13.44134106,15.25802488,26.58020349,25.52105951,24.81090156,25.39851785,21.31189278,24.93498535,20.78432212,23.23056328,25.88531677,18.32963896,8.648520526,9.376864023,29.2280286,22.16542621,8.097336597,24.76511656,17.04694769,21.24018747,21.8689465,22.82878121,22.05767968,14.31329129,6.298356865,20.28225799,4.628950073,23.89973626,11.27132682,27.29286958,25.96592826,8.803222325,9.860594672,27.24760749,25.60514211,23.68621824,27.33806085,27.24218195,24.68857231,15.326483,25.07433536,20.83827005,26.2779207,27.04228265,23.34257981,23.13871286,11.67697581,25.03509097,10.93592074,26.33740917,25.84577384,8.540822715,15.83370945,22.82840885,1.869152297,20.12420098,13.36928472,24.63037479,18.80243929,14.2055005,7.428915295,21.70077023,4.617257518,28.23211266,24.67337886,12.5376189,25.97164236,24.78699486,16.51716079,25.41690844,20.66623722,5.795297079,26.35499876,13.81695874,7.413884383,9.432913898,7.015916814,17.41919904,10.5328382,21.37167734,20.11184053,10.87674358,28.13214032,26.01389725,10.21494999,0.101943997,24.58147405,28.05902941,26.06786108,22.17386374,23.06435331,26.91405314,22.7085811,21.45111409,28.7602277,27.19930609,25.06013732,9.635544049,3.7475023,20.13861413,26.72085036,12.85688698,25.58310659,23.65141266,25.6156822,18.72823148,25.82687791,27.45539755,23.94477461,8.781549909,23.90002625,9.017048825,14.69452518,24.0872075,19.76579255,27.42043277,15.23804428,10.27919176,5.137518768,19.83823941,25.49992162,28.98669411,26.95101679,24.75150174,25.94695029,24.73481366,11.32757987,27.11119248,11.80628249,27.89127136,21.47724557,26.88233845,8.620137295,9.809328716,5.966508523,17.96806462,28.25784711,27.144243,27.59031006,11.74075168,15.73654656,24.44984017,22.11770187,25.74557788,18.38110604,13.22392007,24.92460393,20.43830099,23.55261193,23.39627154,9.094785863,18.16006677,14.67728475,13.6141652,25.44397933,25.96396151,23.37233922,25.65228589,21.03493408,19.06227977,22.92353337,21.7298617
